season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2024,16,2024_16_PHI_WAS,00-0034844,Saquon Barkley,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-12-27 19:41:40+00:00,0.8309859154929577,3,0.75,-0.08098591549295775,4459.0,,,1.0,0,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_PIT_BAL,00-0034975,Justice Hill,BAL,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(9:01) (Shotgun) 43-J.Hill left end pushed ob at PIT 45 for 25 yards (23-D.Kazee). BAL-43-J.Hill was injured during the play.,True,Out,2024-12-24 20:24:38+00:00,0.1129032258064516,3,0.4,0.2870967741935484,1260.0,1260.0,40.0,0.3548387096774194,40,2024-12-22 03:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-22 03:30:00+00:00,2024-12-25 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,16,2024_16_PIT_BAL,00-0034975,Justice Hill,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(9:01) (Shotgun) 43-J.Hill left end pushed ob at PIT 45 for 25 yards (23-D.Kazee). BAL-43-J.Hill was injured during the play.,True,Out,2024-12-24 20:24:38+00:00,0.1129032258064516,3,0.4,0.2870967741935484,1260.0,1260.0,40.0,0.3548387096774194,40,2024-12-22 03:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-22 03:30:00+00:00,2024-12-25 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,16,2024_16_MIN_SEA,00-0035249,Josh Oliver,MIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 17:01:06+00:00,0.4677419354838709,3,0.4821428571428571,0.01440092165898621,4378.0,,,1.0,0,,injury report date_modified,2024-12-23 03:05:00+00:00,2024-12-29 21:25:00+00:00,,
2024,16,2024_16_TEN_IND,00-0035261,Tony Pollard,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-12-27 19:50:31+00:00,0.4035087719298245,3,0.6290322580645161,0.22552348613469164,3270.0,,,0.8070175438596491,11,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_TEN_IND,00-0035261,Tony Pollard,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-12-27 19:50:31+00:00,0.4035087719298245,3,0.6290322580645161,0.22552348613469164,3270.0,,,0.8070175438596491,11,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_MIN_SEA,00-0035644,Noah Fant,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-12-25 22:23:59+00:00,0.7333333333333333,3,0.6071428571428571,-0.1261904761904762,4312.0,,,1.0,0,,injury report date_modified,2024-12-23 03:05:00+00:00,2024-12-27 01:15:00+00:00,,
2024,16,2024_16_PHI_WAS,00-0035659,Terry McLaurin,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 19:17:11+00:00,0.90625,3,0.8208955223880597,-0.08535447761194026,4748.0,,,1.0,0,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-30 01:20:00+00:00,,
2024,16,2024_16_PHI_WAS,00-0035676,A.J. Brown,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 19:41:59+00:00,1.0,3,0.9622641509433962,-0.037735849056603765,4459.0,,,1.0,0,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_NO_GB,00-0035700,Josh Jacobs,GB,RB,rb_carry_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.4057971014492754,3,0.7777777777777778,0.3719806763285024,2351.0,,,0.5797101449275363,29,,none,2024-12-24 07:15:00+00:00,2024-12-29 21:25:00+00:00,,
2024,16,2024_16_NO_GB,00-0035700,Josh Jacobs,GB,RB,rb_opportunity_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.4057971014492754,3,0.7777777777777778,0.3719806763285024,2351.0,,,0.5797101449275363,29,,none,2024-12-24 07:15:00+00:00,2024-12-29 21:25:00+00:00,,
2024,16,2024_16_NO_GB,00-0036040,Juwan Johnson,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 17:33:31+00:00,0.7169811320754716,3,0.7058823529411765,-0.011098779134295134,3937.0,,,1.0,0,,injury report date_modified,2024-12-24 07:15:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_TEN_IND,00-0036252,Michael Pittman,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 13:20:50+00:00,0.9838709677419356,3,0.913793103448276,-0.07007786429365959,3991.0,,,1.0,0,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_TB_DAL,00-0036358,CeeDee Lamb,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-12-27 20:21:17+00:00,0.5535714285714286,3,0.6956521739130435,0.14208074534161486,4395.0,,,0.9464285714285714,3,,injury report date_modified,2024-12-23 07:20:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_CLE_CIN,00-0036407,Jerry Jeudy,CLE,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(2:18) (Shotgun) 17-D.Thompson-Robinson pass incomplete short left to 3-J.Jeudy (42-M.Wilson). CLE-3-J.Jeudy was injured during the play. PENALTY on CIN-58-J.Ossai, Roughing the Passer, 15 yards, enforced at CIN 48 - No Play.",True,,2024-12-27 19:56:17+00:00,0.9047619047619048,3,0.927536231884058,0.022774327122153215,3870.0,2581.0,30.0,1.0,0,2024-12-23 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-23 00:00:00+00:00,2024-12-29 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,16,2024_16_CLE_CIN,00-0036410,Tee Higgins,CIN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(5:38) (Shotgun) 9-J.Burrow pass short right to 5-T.Higgins to CIN 29 for 3 yards (21-D.Ward). CIN-5-T.Higgins was injured during the play.,True,Questionable,2024-12-26 20:57:30+00:00,0.7142857142857143,3,0.8769230769230769,0.16263736263736261,3285.0,2418.0,14.0,0.9107142857142857,5,2024-12-23 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-23 00:00:00+00:00,2024-12-28 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,16,2024_16_NYG_ATL,00-0036429,Charlie Woerner,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 16:40:32+00:00,0.5230769230769231,3,0.5974025974025974,0.07432567432567427,4083.0,,,1.0,0,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-30 01:20:00+00:00,,
2024,16,2024_16_ARI_CAR,00-0036555,Chuba Hubbard,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-12-27 18:31:08+00:00,0.8307692307692308,3,0.94,0.10923076923076913,4727.0,,,1.0,0,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_ARI_CAR,00-0036555,Chuba Hubbard,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-12-27 18:31:08+00:00,0.8307692307692308,3,0.94,0.10923076923076913,4727.0,,,1.0,0,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_PHI_WAS,00-0036626,Dyami Brown,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-12-27 19:17:58+00:00,0.65625,3,0.5194805194805194,-0.13676948051948057,3868.0,,,0.78125,14,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-30 01:20:00+00:00,,
2024,16,2024_16_HOU_KC,00-0036637,Noah Gray,KC,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(10:55) (Shotgun) 15-P.Mahomes pass short left to 83-N.Gray to KC 49 for 10 yards (11-J.Okudah, 39-H.To'oTo'o). KC-83-N.Gray was injured during the play.",,,,0.5,3,0.6268656716417911,0.12686567164179108,4353.0,2808.0,32.0,1.0,0,2024-12-22 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-22 00:00:00+00:00,2024-12-25 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,16,2024_16_PIT_BAL,00-0036862,Ben Skowronek,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-12-24 18:06:01+00:00,0.1666666666666666,3,0.3225806451612903,0.1559139784946237,2443.0,,,0.5666666666666667,26,,injury report date_modified,2024-12-22 03:30:00+00:00,2024-12-25 18:00:00+00:00,,
2024,16,2024_16_ARI_CAR,00-0037005,Tommy Tremble,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 18:21:46+00:00,0.7538461538461538,3,0.66,-0.0938461538461538,4727.0,,,1.0,0,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_NYG_ATL,00-0037238,Drake London,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 16:40:38+00:00,0.7384615384615385,3,0.987012987012987,0.2485514485514485,2873.0,,,0.7538461538461538,16,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-30 01:20:00+00:00,,
2024,16,2024_16_TB_DAL,00-0037666,Jalen Tolbert,DAL,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2024-12-27 20:21:00+00:00,0.3035714285714285,3,0.6440677966101694,0.34049636803874095,2258.0,,,0.625,21,,injury report date_modified,2024-12-23 07:20:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_NO_GB,00-0038124,Christian Watson,GB,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,True,Unspecified,(7:17) 9-C.Watson left end pushed ob at NO 6 for 14 yards (1-A.Taylor). GB-9-C.Watson was injured during the play.,True,Questionable,2024-12-27 19:58:39+00:00,0.4347826086956521,3,0.9111111111111112,0.4763285024154591,2440.0,1313.0,38.0,0.6376811594202898,25,2024-12-24 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-24 07:15:00+00:00,2024-12-29 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,16,2024_16_MIN_SEA,00-0038134,Kenneth Walker III,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-12-25 20:50:48+00:00,0.5666666666666667,3,0.639344262295082,0.07267759562841536,3724.0,,,0.8666666666666667,8,,injury report date_modified,2024-12-23 03:05:00+00:00,2024-12-27 01:15:00+00:00,,
2024,16,2024_16_MIN_SEA,00-0038134,Kenneth Walker III,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-12-25 20:50:48+00:00,0.5666666666666667,3,0.639344262295082,0.07267759562841536,3724.0,,,0.8666666666666667,8,,injury report date_modified,2024-12-23 03:05:00+00:00,2024-12-27 01:15:00+00:00,,
2024,16,2024_16_HOU_KC,00-0038519,Nikko Remigio,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-12-24 16:24:15+00:00,0.0285714285714285,1,0.0666666666666666,0.0380952380952381,4353.0,,,1.0,0,,injury report date_modified,2024-12-22 00:00:00+00:00,2024-12-25 18:00:00+00:00,,
2024,16,2024_16_NE_BUF,00-0038933,Dalton Kincaid,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 19:01:00+00:00,0.3275862068965517,3,0.4705882352941176,0.14300202839756587,4521.0,,,1.0,0,,injury report date_modified,2024-12-23 03:25:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_JAX_LV,00-0038935,Brenton Strange,JAX,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 20:30:37+00:00,0.5081967213114754,3,0.4482758620689655,-0.059920859242509894,3193.0,,,0.7540983606557377,15,,injury report date_modified,2024-12-23 03:25:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_HOU_KC,00-0038977,Tank Dell,HOU,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(11:48) 7-C.Stroud pass deep left to 3-T.Dell for 30 yards, TOUCHDOWN. HOU-3-T.Dell was injured during the play.",True,,2024-12-22 21:12:31+00:00,0.5,3,0.6885245901639344,0.1885245901639344,2694.0,2694.0,19.0,0.6724137931034483,19,2024-12-22 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-22 00:00:00+00:00,2024-12-25 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,16,2024_16_NO_GB,00-0038996,Tucker Kraft,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 19:57:55+00:00,0.6231884057971014,3,0.8888888888888888,0.2657004830917874,3329.0,,,0.8695652173913043,9,,injury report date_modified,2024-12-24 07:15:00+00:00,2024-12-29 21:25:00+00:00,,
2024,16,2024_16_PIT_BAL,00-0039064,Zay Flowers,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-12-24 20:23:49+00:00,0.8709677419354839,3,0.8135593220338984,-0.05740841990158552,3620.0,,,0.9193548387096774,5,,injury report date_modified,2024-12-22 03:30:00+00:00,2024-12-25 21:30:00+00:00,,
2024,16,2024_16_NO_GB,00-0039144,Luke Musgrave,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 19:56:29+00:00,0.1159420289855072,3,0.4328358208955223,0.3168937919100151,2934.0,,,0.7536231884057971,17,,injury report date_modified,2024-12-24 07:15:00+00:00,2024-12-29 21:25:00+00:00,,
2024,16,2024_16_MIN_SEA,00-0039165,Zach Charbonnet,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-12-25 22:23:59+00:00,0.2333333333333333,3,0.7833333333333333,0.55,4312.0,,,1.0,0,,injury report date_modified,2024-12-23 03:05:00+00:00,2024-12-27 01:15:00+00:00,,
2024,16,2024_16_MIN_SEA,00-0039165,Zach Charbonnet,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-12-25 22:23:59+00:00,0.2333333333333333,3,0.7833333333333333,0.55,4312.0,,,1.0,0,,injury report date_modified,2024-12-23 03:05:00+00:00,2024-12-27 01:15:00+00:00,,
2024,16,2024_16_NYG_ATL,00-0039337,Malik Nabers,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-12-27 18:32:22+00:00,0.8909090909090909,3,0.9491525423728814,0.05824345146379051,4031.0,,,1.0,0,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_NYG_ATL,00-0039384,Tyrone Tracy Jr.,NYG,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-12-27 18:30:48+00:00,0.6,3,0.711864406779661,0.11186440677966103,3816.0,,,0.9272727272727272,4,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_NYG_ATL,00-0039384,Tyrone Tracy Jr.,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-12-27 18:30:48+00:00,0.6,3,0.711864406779661,0.11186440677966103,3816.0,,,0.9272727272727272,4,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_TEN_IND,00-0039650,Bryce Oliver,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-12-27 19:50:31+00:00,0.0350877192982456,3,0.140625,0.1055372807017544,1218.0,,,0.3333333333333333,38,,injury report date_modified,2024-12-23 00:00:00+00:00,2024-12-29 18:00:00+00:00,,
2024,16,2024_16_DEN_LAC,00-0039868,Troy Franklin,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-12-26 21:40:19+00:00,0.4032258064516129,3,0.4262295081967213,0.023003701745108407,3909.0,,,0.9354838709677419,4,,injury report date_modified,2024-12-20 07:15:00+00:00,2024-12-28 21:30:00+00:00,,
2024,16,2024_16_SF_MIA,00-0039880,Malik Washington,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-12-27 19:41:57+00:00,0.873015873015873,3,0.4090909090909091,-0.4639249639249639,3990.0,,,0.9841269841269841,1,,injury report date_modified,2024-12-23 03:25:00+00:00,2024-12-29 21:05:00+00:00,,
2024,16,2024_16_HOU_KC,00-0039894,Xavier Worthy,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-12-24 16:24:15+00:00,0.7857142857142857,3,0.8133333333333334,0.027619047619047654,4187.0,,,0.9142857142857143,6,,injury report date_modified,2024-12-22 00:00:00+00:00,2024-12-25 18:00:00+00:00,,
2024,17,2024_17_SEA_CHI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 20:08:47+00:00,0.1206896551724138,3,0.175438596491228,0.05474894131881421,3009.0,,,0.7413793103448276,15,,injury report date_modified,2024-12-27 07:15:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_ATL_WAS,00-0030061,Zach Ertz,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2025-01-01 19:28:43+00:00,0.6883116883116883,3,0.6493506493506493,-0.038961038961038974,4727.0,,,1.0,0,,injury report date_modified,2024-12-30 07:20:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_KC_PIT,00-0030506,Travis Kelce,KC,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 21:03:21+00:00,0.8793103448275862,3,0.8714285714285714,-0.007881773399014746,4042.0,,,1.0,0,,injury report date_modified,2024-12-26 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_NYJ_BUF,00-0031381,Davante Adams,NYJ,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(10:23) (Shotgun) 2-T.Taylor pass short right to 17-D.Adams to BUF 44 for 3 yards (29-B.Codrington). NYJ-17-D.Adams was injured during the play.,,,,0.7678571428571429,3,0.925925925925926,0.15806878306878314,4009.0,3804.0,15.0,0.8571428571428571,8,2024-12-30 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-30 00:00:00+00:00,2025-01-05 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_CAR_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 16:40:05+00:00,0.6216216216216216,3,0.8,0.17837837837837844,3440.0,,,0.8513513513513513,11,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_NYJ_BUF,00-0031544,Amari Cooper,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 18:55:16+00:00,0.3064516129032258,3,0.5370370370370371,0.23058542413381128,3084.0,,,0.7580645161290323,15,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_ATL_WAS,00-0031941,Jamison Crowder,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-01 19:28:30+00:00,0.3896103896103896,3,0.2837837837837837,-0.10582660582660586,4683.0,,,0.974025974025974,2,,injury report date_modified,2024-12-30 07:20:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_LV_NO,00-0032104,Ameer Abdullah,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2025-01-03 21:35:38+00:00,0.6216216216216216,3,0.4328358208955223,-0.1887858007260993,3115.0,,,0.7837837837837838,16,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_LV_NO,00-0032104,Ameer Abdullah,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2025-01-03 21:35:38+00:00,0.6216216216216216,3,0.4328358208955223,-0.1887858007260993,3115.0,,,0.7837837837837838,16,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_SEA_CHI,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2025-01-03 21:24:09+00:00,0.6862745098039216,3,0.6833333333333333,-0.002941176470588225,3207.0,,,0.9803921568627451,1,,injury report date_modified,2024-12-27 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_TEN_JAX,00-0033009,Tyler Boyd,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2025-01-03 19:31:26+00:00,0.7936507936507936,3,0.5538461538461539,-0.23980463980463973,3938.0,,,1.0,0,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_MIA_CLE,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 20:54:34+00:00,0.8928571428571429,3,0.9193548387096774,0.026497695852534475,4217.0,,,0.9821428571428571,1,,injury report date_modified,2024-12-30 03:05:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_LAC_NE,00-0033090,Hunter Henry,NE,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 19:24:29+00:00,0.5319148936170213,3,0.7916666666666666,0.25975177304964536,3152.0,,,0.7021276595744681,14,,injury report date_modified,2024-12-29 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_DET_SF,00-0033288,George Kittle,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 21:06:28+00:00,0.9333333333333332,3,0.9622641509433962,0.028930817610062998,4301.0,,,1.0,0,,injury report date_modified,2024-12-31 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_GB_MIN,00-0033293,Aaron Jones,MIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2025-01-03 17:56:26+00:00,0.5285714285714286,3,0.6428571428571429,0.11428571428571432,2881.0,,,0.7428571428571429,18,,injury report date_modified,2024-12-30 03:25:00+00:00,2025-01-06 01:20:00+00:00,,
2024,17,2024_17_GB_MIN,00-0033293,Aaron Jones,MIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2025-01-03 17:56:26+00:00,0.5285714285714286,3,0.6428571428571429,0.11428571428571432,2881.0,,,0.7428571428571429,18,,injury report date_modified,2024-12-30 03:25:00+00:00,2025-01-06 01:20:00+00:00,,
2024,17,2024_17_ARI_LA,00-0033553,James Conner,ARI,RB,rb_carry_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.1621621621621621,3,0.7142857142857143,0.5521235521235522,1249.0,,,0.3108108108108108,51,,none,2024-12-29 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_ARI_LA,00-0033553,James Conner,ARI,RB,rb_opportunity_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.1621621621621621,3,0.7142857142857143,0.5521235521235522,1249.0,,,0.3108108108108108,51,,none,2024-12-29 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_BAL_HOU,00-0033897,Joe Mixon,HOU,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2025-01-01 21:04:27+00:00,0.4814814814814814,3,0.6551724137931034,0.17369093231162203,3134.0,,,0.8888888888888888,6,,injury report date_modified,2024-12-26 03:30:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_BAL_HOU,00-0033897,Joe Mixon,HOU,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2025-01-01 21:04:27+00:00,0.4814814814814814,3,0.6551724137931034,0.17369093231162203,3134.0,,,0.8888888888888888,6,,injury report date_modified,2024-12-26 03:30:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_ARI_LA,00-0033908,Cooper Kupp,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 18:23:13+00:00,0.8518518518518519,3,0.8194444444444444,-0.03240740740740744,4420.0,,,1.0,0,,injury report date_modified,2024-12-29 07:15:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_KC_PIT,00-0033923,Kareem Hunt,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 21:03:02+00:00,0.4827586206896552,3,0.3733333333333333,-0.1094252873563219,4020.0,,,0.9827586206896551,1,,injury report date_modified,2024-12-26 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_KC_PIT,00-0033923,Kareem Hunt,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 21:03:02+00:00,0.4827586206896552,3,0.3733333333333333,-0.1094252873563219,4020.0,,,0.9827586206896551,1,,injury report date_modified,2024-12-26 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_NYJ_BUF,00-0034270,Tyler Conklin,NYJ,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2025-01-03 20:32:10+00:00,0.875,3,0.7777777777777778,-0.09722222222222221,4361.0,,,1.0,0,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 21:25:00+00:00,,
2024,17,2024_17_LV_NO,00-0034272,Marquez Valdes-Scantling,NO,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:00) (Shotgun) 18-S.Rattler pass incomplete short middle to 10-M.Valdes-Scantling (20-I.Pola-Mao). NO-10-M.Valdes-Scantling was injured during the play.,True,,2025-01-03 17:48:49+00:00,0.7924528301886793,3,0.75,-0.04245283018867929,4214.0,4214.0,4.0,0.9245283018867925,4,2024-12-30 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,17,2024_17_DAL_PHI,00-0034844,Saquon Barkley,PHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 19:36:30+00:00,0.7377049180327869,3,0.75,0.012295081967213073,3495.0,,,0.8852459016393442,7,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
2024,17,2024_17_DAL_PHI,00-0034844,Saquon Barkley,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2025-01-03 19:36:30+00:00,0.7377049180327869,3,0.75,0.012295081967213073,3495.0,,,0.8852459016393442,7,,injury report date_modified,2024-12-30 00:00:00+00:00,2025-01-05 18:00:00+00:00,,
