season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2023,15,2023_15_DAL_BUF,00-0031236,Brandin Cooks,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-20 23:25:20+00:00,0.7368421052631579,3,0.8,0.06315789473684219,3607.0,,,0.9298245614035088,4,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_KC_NE,00-0031376,Jerick McKinnon,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-12-23 19:59:02+00:00,0.360655737704918,3,0.2972972972972973,-0.06335844040762068,3784.0,,,0.9344262295081968,4,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 18:00:00+00:00,,
2023,15,2023_15_KC_NE,00-0031376,Jerick McKinnon,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-12-23 19:59:02+00:00,0.360655737704918,3,0.2972972972972973,-0.06335844040762068,3784.0,,,0.9344262295081968,4,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 18:00:00+00:00,,
2023,15,2023_15_DEN_DET,00-0031484,Chris Manhertz,DEN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 21:37:26+00:00,0.2419354838709677,3,0.423728813559322,0.18179332968835432,4126.0,,,1.0,0,,injury report date_modified,2023-12-17 07:15:00+00:00,2023-12-25 01:15:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-20 20:53:46+00:00,0.9402985074626866,3,0.7164179104477612,-0.22388059701492546,4621.0,,,0.9850746268656716,1,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_NYG_NO,00-0031610,Darren Waller,NYG,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-23 19:05:29+00:00,0.4262295081967213,3,0.8153846153846154,0.3891551071878941,3383.0,,,0.819672131147541,11,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 21:30:00+00:00,,
2023,15,2023_15_NYJ_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:57:22+00:00,0.543859649122807,3,0.6029411764705882,0.05908152734778116,2980.0,,,0.8245614035087719,10,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_NYJ_MIA,00-0031687,Raheem Mostert,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:57:22+00:00,0.543859649122807,3,0.6029411764705882,0.05908152734778116,2980.0,,,0.8245614035087719,10,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_SF_ARI,00-0032141,Geoff Swaim,ARI,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(7:32) 1-K.Murray sacked at SF 34 for -4 yards (97-N.Bosa). FUMBLES (97-N.Bosa) [97-N.Bosa], recovered by ARI-70-P.Johnson at SF 31. ARI-87-G.Swaim was injured during the play.",,,,0.1971830985915492,3,0.3793103448275862,0.182127246236037,1321.0,1321.0,42.0,0.4084507042253521,42,2023-12-18 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-18 03:05:00+00:00,2023-12-24 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_LAC_LV,00-0032394,Nick Vannett,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-21 20:11:44+00:00,0.3492063492063492,3,0.180327868852459,-0.1688784803538902,4019.0,,,0.9365079365079365,4,,injury report date_modified,2023-12-15 07:15:00+00:00,2023-12-24 01:00:00+00:00,,
2023,15,2023_15_HOU_TEN,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:21:27+00:00,0.5396825396825397,3,0.4626865671641791,-0.07699597251836054,4421.0,,,0.9682539682539683,2,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_HOU_TEN,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:21:27+00:00,0.5396825396825397,3,0.4626865671641791,-0.07699597251836054,4421.0,,,0.9682539682539683,2,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_WAS_LA,00-0032975,Jonathan Williams,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-21 20:19:17+00:00,0.2280701754385964,0,,,3117.0,,,0.7368421052631579,15,,injury report date_modified,2023-12-18 03:05:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_WAS_LA,00-0032975,Jonathan Williams,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-21 20:19:17+00:00,0.2280701754385964,0,,,3117.0,,,0.7368421052631579,15,,injury report date_modified,2023-12-18 03:05:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_KC_NE,00-0033090,Hunter Henry,NE,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(7:14) (Shotgun) 4-B.Zappe pass short middle to 85-H.Henry to KC 28 for 9 yards (20-J.Reid). NE-85-H.Henry was injured during the play. || (14:54) (Shotgun) 4-B.Zappe pass short right to 85-H.Henry to NE 45 for 3 yards (38-L.Sneed). NE-85-H.Henry was injured during the play. Kansas City challenged the pass completion ruling, and the play was REVERSED. (Shotgun) 4-B.Zappe pass incomplete short right to 85-H.Henry (38-L.Sneed). NE-85-H.Henry was injured during the play.",True,Questionable,2023-12-22 20:22:03+00:00,0.7254901960784313,3,0.7419354838709677,0.0164452877925364,3110.0,475.0,43.0,0.803921568627451,10,2023-12-18 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-18 00:00:00+00:00,2023-12-25 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_TB_GB,00-0033293,Aaron Jones,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:39:31+00:00,0.5,3,0.5692307692307692,0.0692307692307692,3128.0,,,0.8275862068965517,10,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_TB_GB,00-0033293,Aaron Jones,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:39:31+00:00,0.5,3,0.5692307692307692,0.0692307692307692,3128.0,,,0.8275862068965517,10,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_NYG_NO,00-0033308,Matt Breida,NYG,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-23 19:05:43+00:00,0.3934426229508196,3,0.1636363636363636,-0.229806259314456,3383.0,,,0.819672131147541,11,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 21:30:00+00:00,,
2023,15,2023_15_NYG_NO,00-0033308,Matt Breida,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-23 19:05:43+00:00,0.3934426229508196,3,0.1636363636363636,-0.229806259314456,3383.0,,,0.819672131147541,11,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 21:30:00+00:00,,
2023,15,2023_15_DEN_DET,00-0033526,Samaje Perine,DEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-22 21:37:08+00:00,0.3870967741935484,3,0.2121212121212121,-0.17497556207233628,4126.0,,,1.0,0,,injury report date_modified,2023-12-17 07:15:00+00:00,2023-12-25 01:15:00+00:00,,
2023,15,2023_15_DEN_DET,00-0033526,Samaje Perine,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-22 21:37:08+00:00,0.3870967741935484,3,0.2121212121212121,-0.17497556207233628,4126.0,,,1.0,0,,injury report date_modified,2023-12-17 07:15:00+00:00,2023-12-25 01:15:00+00:00,,
2023,15,2023_15_HOU_TEN,00-0033591,Noah Brown,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 21:17:30+00:00,0.8591549295774648,3,0.7397260273972602,-0.11942890218020452,4622.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:49:56+00:00,0.8507462686567164,3,0.8260869565217391,-0.024659312134977296,4650.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_BAL_JAX,00-0033891,Zay Jones,JAX,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,(8:00) 16-T.Lawrence pass incomplete deep right to 7-Z.Jones. JAX-7-Z.Jones was injured during the play. His return is Questionable.,True,Questionable,2023-12-22 19:55:30+00:00,0.6065573770491803,3,0.8378378378378378,0.2312804607886575,3436.0,3436.0,15.0,0.7540983606557377,15,2023-12-18 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-18 07:20:00+00:00,2023-12-24 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_TB_GB,00-0033921,Chris Godwin Jr.,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:46:08+00:00,0.8,3,0.8333333333333334,0.033333333333333326,3760.0,,,0.95,3,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:05:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0033923,Kareem Hunt,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:49:42+00:00,0.3283582089552239,3,0.3478260869565217,0.01946787800129779,4650.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0033923,Kareem Hunt,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:49:42+00:00,0.3283582089552239,3,0.3478260869565217,0.01946787800129779,4650.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0033925,D'Onta Foreman,CHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 20:30:45+00:00,0.2285714285714285,3,0.5428571428571428,0.3142857142857143,3569.0,,,0.7571428571428571,17,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0033925,D'Onta Foreman,CHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 20:30:45+00:00,0.2285714285714285,3,0.5428571428571428,0.3142857142857143,3569.0,,,0.7571428571428571,17,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_NYJ_MIA,00-0034798,Durham Smythe,MIA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:56:16+00:00,0.7192982456140351,3,0.7794117647058824,0.060113519091847256,3085.0,,,0.8771929824561403,7,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_HOU_TEN,00-0035259,Trevon Wesco,TEN,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(12:13) 22-D.Henry right end to HOU 43 for 3 yards (6-D.Perryman). TEN-88-T.Wesco was injured during the play.,True,Questionable,2023-12-22 20:25:11+00:00,0.4444444444444444,3,0.5432098765432098,0.09876543209876543,4421.0,3002.0,26.0,0.9682539682539683,2,2023-12-18 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_DAL_BUF,00-0035261,Tony Pollard,DAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-22 19:17:13+00:00,0.7192982456140351,3,0.759493670886076,0.0401954252720409,3715.0,,,1.0,0,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_DAL_BUF,00-0035261,Tony Pollard,DAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-22 19:17:13+00:00,0.7192982456140351,3,0.759493670886076,0.0401954252720409,3715.0,,,1.0,0,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_SF_ARI,00-0035500,Greg Dortch,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 20:05:33+00:00,0.647887323943662,3,0.7586206896551724,0.11073336571151038,3955.0,,,0.9295774647887324,5,,injury report date_modified,2023-12-18 03:05:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_DAL_BUF,00-0035537,Ty Johnson,BUF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-21 20:16:09+00:00,0.2923076923076923,3,0.1971830985915492,-0.09512459371614312,3279.0,,,0.9230769230769231,5,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 01:00:00+00:00,,
2023,15,2023_15_DAL_BUF,00-0035537,Ty Johnson,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-21 20:16:09+00:00,0.2923076923076923,3,0.1971830985915492,-0.09512459371614312,3279.0,,,0.9230769230769231,5,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 01:00:00+00:00,,
2023,15,2023_15_PHI_SEA,00-0035644,Noah Fant,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 22:12:41+00:00,0.6101694915254238,3,0.625,0.014830508474576232,3997.0,,,0.9830508474576272,1,,injury report date_modified,2023-12-19 07:15:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_SF_ARI,00-0035662,Marquise Brown,ARI,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2023-12-22 20:06:07+00:00,0.323943661971831,3,0.859375,0.535431338028169,1830.0,,,0.4647887323943662,38,,injury report date_modified,2023-12-18 03:05:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_DAL_BUF,00-0035689,Dawson Knox,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-21 20:14:54+00:00,0.6307692307692307,3,0.6212121212121212,-0.009557109557109533,2962.0,,,0.8923076923076924,7,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 01:00:00+00:00,,
2023,15,2023_15_DAL_BUF,00-0036139,Rico Dowdle,DAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-22 19:17:27+00:00,0.2631578947368421,3,0.189873417721519,-0.07328447701532309,3584.0,,,0.9122807017543859,5,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_DAL_BUF,00-0036139,Rico Dowdle,DAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-22 19:17:27+00:00,0.2631578947368421,3,0.189873417721519,-0.07328447701532309,3584.0,,,0.9122807017543859,5,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_NYG_NO,00-0036145,Lawrence Cager,NYG,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-23 19:07:26+00:00,0.0491803278688524,3,0.1636363636363636,0.1144560357675112,3834.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 21:30:00+00:00,,
2023,15,2023_15_HOU_TEN,00-0036182,Nick Westbrook-Ikhine,TEN,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2023-12-20 21:07:42+00:00,0.4761904761904761,3,0.8395061728395061,0.36331569664903,2827.0,,,0.5714285714285714,27,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_PIT_IND,00-0036251,Zack Moss,IND,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2023-12-22 20:29:27+00:00,0.2923076923076923,3,0.8333333333333334,0.5410256410256411,1202.0,,,0.2923076923076923,46,,injury report date_modified,2023-12-17 03:30:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_PIT_IND,00-0036251,Zack Moss,IND,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2023-12-22 20:29:27+00:00,0.2923076923076923,3,0.8333333333333334,0.5410256410256411,1202.0,,,0.2923076923076923,46,,injury report date_modified,2023-12-17 03:30:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_PIT_IND,00-0036252,Michael Pittman,IND,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Out,"(8:49) (Shotgun) 10-G.Minshew pass incomplete deep left to 11-M.Pittman (23-D.Kazee) [99-L.Ogunjobi]. IND-11-M.Pittman was injured during the play. He is Out. PENALTY on PIT-23-D.Kazee, Disqualification, 15 yards, enforced at IND 31 - No Play.",True,Questionable,2023-12-22 20:29:27+00:00,0.3076923076923077,3,0.9558823529411764,0.6481900452488687,1405.0,1434.0,45.0,0.3076923076923077,45,2023-12-17 03:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-17 03:30:00+00:00,2023-12-24 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_SF_ARI,00-0036259,Jauan Jennings,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-12-23 21:56:28+00:00,0.4074074074074074,3,0.3538461538461538,-0.053561253561253575,3732.0,,,0.9629629629629629,2,,injury report date_modified,2023-12-18 03:05:00+00:00,2023-12-26 01:15:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0036290,Cole Kmet,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-22 20:30:45+00:00,0.8571428571428571,3,0.8333333333333334,-0.023809523809523725,4843.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0036309,Darnell Mooney,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:30:10+00:00,0.9,3,0.8235294117647058,-0.07647058823529418,4843.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,,
2023,15,2023_15_KC_NE,00-0036360,Clyde Edwards-Helaire,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-23 19:58:27+00:00,0.6065573770491803,3,0.2786885245901639,-0.3278688524590164,4019.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 18:00:00+00:00,,
2023,15,2023_15_KC_NE,00-0036360,Clyde Edwards-Helaire,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-23 19:58:27+00:00,0.6065573770491803,3,0.2786885245901639,-0.3278688524590164,4019.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 18:00:00+00:00,,
2023,15,2023_15_DEN_DET,00-0036407,Jerry Jeudy,DEN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(8:46) (No Huddle, Shotgun) 3-R.Wilson pass short middle to 10-J.Jeudy to DET 36 for 15 yards (6-I.Melifonwu). DEN-10-J.Jeudy was injured during the play.",,,,0.6290322580645161,3,0.5737704918032787,-0.055261766261237466,4075.0,3574.0,10.0,0.967741935483871,2,2023-12-17 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-17 07:15:00+00:00,2023-12-25 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_ATL_CAR,00-0036438,Stephen Sullivan,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 17:21:36+00:00,0.2063492063492063,3,0.3544303797468354,0.14808117339762908,3691.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_LAC_LV,00-0036527,DJ Turner,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-12-23 20:07:57+00:00,0.0476190476190476,1,0.0508474576271186,0.0032284100080709963,4195.0,,,1.0,0,,injury report date_modified,2023-12-15 07:15:00+00:00,2023-12-25 18:00:00+00:00,,
2023,15,2023_15_HOU_TEN,00-0036556,Brevin Jordan,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-22 21:23:03+00:00,0.2535211267605634,3,0.746031746031746,0.49251061927118267,4588.0,,,0.9859154929577465,1,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_NYJ_MIA,00-0036613,Jaylen Waddle,MIA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(12:58) (Shotgun) 1-T.Tagovailoa pass deep right to 17-J.Waddle to NYJ 30 for 23 yards (1-A.Gardner). MIA-17-J.Waddle was injured during the play. PENALTY on MIA-73-A.Jackson, Offensive Holding, 10 yards, enforced at MIA 47 - No Play.",,,,0.7017543859649122,3,0.6617647058823529,-0.03998968008255932,3085.0,128.0,54.0,0.8771929824561403,7,2023-12-18 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-18 00:00:00+00:00,2023-12-24 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_DEN_DET,00-0036754,Brock Wright,DET,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-12-22 20:13:42+00:00,0.1875,3,0.3548387096774194,0.16733870967741937,1696.0,,,0.453125,35,,injury report date_modified,2023-12-17 07:15:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_PIT_IND,00-0036893,Najee Harris,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-21 19:53:34+00:00,0.3333333333333333,3,0.5892857142857143,0.255952380952381,3515.0,,,0.7777777777777778,12,,injury report date_modified,2023-12-17 03:30:00+00:00,2023-12-23 21:30:00+00:00,,
2023,15,2023_15_PIT_IND,00-0036893,Najee Harris,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-21 19:53:34+00:00,0.3333333333333333,3,0.5892857142857143,0.255952380952381,3515.0,,,0.7777777777777778,12,,injury report date_modified,2023-12-17 03:30:00+00:00,2023-12-23 21:30:00+00:00,,
2023,15,2023_15_PIT_IND,00-0036894,Pat Freiermuth,PIT,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-21 19:53:34+00:00,0.7592592592592593,3,0.625,-0.1342592592592593,3969.0,,,0.9629629629629629,2,,injury report date_modified,2023-12-17 03:30:00+00:00,2023-12-23 21:30:00+00:00,,
2023,15,2023_15_MIN_CIN,00-0036900,Ja'Marr Chase,CIN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(11:19) (Shotgun) 6-J.Browning pass deep middle to 1-J.Chase to MIN 19 for 24 yards (40-I.Pace). CIN-1-J.Chase was injured during the play.,True,Out,2023-12-21 18:04:03+00:00,0.7101449275362319,3,0.8780487804878049,0.16790385295157295,3664.0,3220.0,24.0,0.7536231884057971,17,2023-12-17 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-17 00:00:00+00:00,2023-12-23 21:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_PHI_SEA,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-12-23 20:42:34+00:00,0.9565217391304348,3,0.984375,0.02785326086956519,4106.0,,,1.0,0,,injury report date_modified,2023-12-19 07:15:00+00:00,2023-12-25 21:30:00+00:00,,
2023,15,2023_15_KC_NE,00-0036913,Kadarius Toney,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-12-23 19:59:15+00:00,0.3934426229508196,3,0.2837837837837837,-0.1096588391670359,3784.0,,,0.9344262295081968,4,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-25 18:00:00+00:00,,
2023,15,2023_15_ATL_CAR,00-0037005,Tommy Tremble,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-12-21 18:36:28+00:00,0.8412698412698413,3,0.7164179104477612,-0.12485193082208013,3691.0,,,1.0,0,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_NYJ_MIA,00-0037156,Irvin Charles,NYJ,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(:12) 5-T.Morstead punts 54 yards to MIA 20, Center-42-T.Hennessy. 0-B.Berrios to MIA 29 for 9 yards (21-A.Davis, 88-K.Yeboah). NYJ-19-I.Charles was injured during the play.",,,,0.0545454545454545,3,0.0303030303030303,-0.0242424242424242,3882.0,2034.0,28.0,1.0,0,2023-12-18 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,15,2023_15_DAL_BUF,00-0037248,James Cook,BUF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-21 20:15:43+00:00,0.5538461538461539,3,0.4507042253521127,-0.10314192849404119,2962.0,,,0.8923076923076924,7,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 01:00:00+00:00,,
2023,15,2023_15_DAL_BUF,00-0037248,James Cook,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-21 20:15:43+00:00,0.5538461538461539,3,0.4507042253521127,-0.10314192849404119,2962.0,,,0.8923076923076924,7,,injury report date_modified,2023-12-18 03:25:00+00:00,2023-12-24 01:00:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0037267,Jerome Ford,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:49:04+00:00,0.4925373134328358,3,0.5675675675675675,0.07503025413473174,4562.0,,,0.9552238805970149,3,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
2023,15,2023_15_CHI_CLE,00-0037267,Jerome Ford,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-12-22 20:49:04+00:00,0.4925373134328358,3,0.5675675675675675,0.07503025413473174,4562.0,,,0.9552238805970149,3,,injury report date_modified,2023-12-18 00:00:00+00:00,2023-12-24 18:00:00+00:00,,
