season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2022,13,2022_13_LAC_LV,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-07 21:38:51+00:00,0.7627118644067796,3,0.7922077922077922,0.029495927801012622,3956.0,,,1.0,0,,injury report date_modified,2022-12-05 03:25:00+00:00,2022-12-09 01:15:00+00:00,,
2022,13,2022_13_LAC_LV,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-07 21:38:51+00:00,0.7627118644067796,3,0.7922077922077922,0.029495927801012622,3956.0,,,1.0,0,,injury report date_modified,2022-12-05 03:25:00+00:00,2022-12-09 01:15:00+00:00,,
2022,13,2022_13_MIA_SF,00-0035719,Deebo Samuel Sr.,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-09 22:02:31+00:00,0.8227848101265823,3,0.7910447761194029,-0.031740034007179396,3949.0,,,0.9113924050632911,7,,injury report date_modified,2022-12-05 03:05:00+00:00,2022-12-11 21:25:00+00:00,,
2022,13,2022_13_BUF_NE,00-0036187,Reggie Gilliam,BUF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2022-12-09 19:02:41+00:00,0.0694444444444444,3,0.0945945945945946,0.025150150150150194,2186.0,,,0.5694444444444444,31,,injury report date_modified,2022-12-02 07:15:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_BUF_NE,00-0036187,Reggie Gilliam,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2022-12-09 19:02:41+00:00,0.0694444444444444,3,0.0945945945945946,0.025150150150150194,2186.0,,,0.5694444444444444,31,,injury report date_modified,2022-12-02 07:15:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_TEN_PHI,00-0036271,Quez Watkins,PHI,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(1:30) (Shotgun) 1-J.Hurts pass short left to 16-Q.Watkins to TEN 21 for 3 yards (53-D.Cole). PHI-16-Q.Watkins was injured during the play.,True,,2022-12-09 19:08:13+00:00,0.5223880597014925,3,0.5531914893617021,0.030803429660209658,3404.0,3404.0,17.0,0.746268656716418,17,2022-12-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,13,2022_13_JAX_DET,00-0036275,D'Andre Swift,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-09 20:38:10+00:00,0.5135135135135135,3,0.3174603174603174,-0.1960531960531961,3644.0,,,0.972972972972973,2,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_JAX_DET,00-0036275,D'Andre Swift,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-09 20:38:10+00:00,0.5135135135135135,3,0.3174603174603174,-0.1960531960531961,3644.0,,,0.972972972972973,2,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_GB_CHI,00-0036326,Chase Claypool,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-16 19:44:08+00:00,0.64,3,0.4153846153846154,-0.2246153846153846,3596.0,,,0.98,1,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-18 18:00:00+00:00,,
2022,13,2022_13_WAS_NYG,00-0036328,Antonio Gibson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-16 18:44:20+00:00,0.5121951219512195,3,0.4814814814814814,-0.030713640469738124,4438.0,,,1.0,0,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-19 01:20:00+00:00,,
2022,13,2022_13_WAS_NYG,00-0036328,Antonio Gibson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-16 18:44:20+00:00,0.5121951219512195,3,0.4814814814814814,-0.030713640469738124,4438.0,,,1.0,0,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-19 01:20:00+00:00,,
2022,13,2022_13_DEN_BAL,00-0036331,Devin Duvernay,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-07 21:17:57+00:00,0.9420289855072465,3,0.7647058823529411,-0.17732310315430533,3606.0,,,1.0,0,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_DEN_BAL,00-0036407,Jerry Jeudy,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-09 20:32:28+00:00,0.3653846153846153,3,0.8524590163934426,0.48707440100882726,3727.0,,,1.0,0,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-11 21:05:00+00:00,,
2022,13,2022_13_KC_CIN,00-0036410,Tee Higgins,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-09 20:12:37+00:00,0.9242424242424242,3,0.7846153846153846,-0.1396270396270396,3594.0,,,0.9696969696969697,2,,injury report date_modified,2022-12-05 03:25:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_NO_TB,00-0036422,Adam Trautman,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 20:09:57+00:00,0.8035714285714286,3,0.6415094339622641,-0.16206199460916448,3723.0,,,0.9642857142857143,2,,injury report date_modified,2022-12-06 07:15:00+00:00,2022-12-18 18:00:00+00:00,,
2022,13,2022_13_SEA_LA,00-0036425,DeeJay Dallas,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-09 20:39:26+00:00,0.4923076923076923,3,0.0806451612903225,-0.41166253101736977,3987.0,,,1.0,0,,injury report date_modified,2022-12-05 03:05:00+00:00,2022-12-11 21:25:00+00:00,,
2022,13,2022_13_SEA_LA,00-0036425,DeeJay Dallas,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-09 20:39:26+00:00,0.4923076923076923,3,0.0806451612903225,-0.41166253101736977,3987.0,,,1.0,0,,injury report date_modified,2022-12-05 03:05:00+00:00,2022-12-11 21:25:00+00:00,,
2022,13,2022_13_IND_DAL,00-0036482,Mike Strachan,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-15 20:06:20+00:00,0.0857142857142857,3,0.2,0.11428571428571431,4260.0,,,0.9857142857142858,1,,injury report date_modified,2022-12-05 07:20:00+00:00,2022-12-17 18:00:00+00:00,,
2022,13,2022_13_CLE_HOU,00-0036554,Nico Collins,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-09 21:36:52+00:00,0.7166666666666667,3,0.7758620689655172,0.059195402298850563,3825.0,,,1.0,0,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_MIA_SF,00-0036613,Jaylen Waddle,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-09 22:42:40+00:00,0.5333333333333333,3,0.6923076923076923,0.15897435897435896,3777.0,,,0.9555555555555556,2,,injury report date_modified,2022-12-05 03:05:00+00:00,2022-12-12 01:20:00+00:00,,
2022,13,2022_13_SEA_LA,00-0036862,Ben Skowronek,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-07 21:52:09+00:00,0.9682539682539684,3,0.8387096774193549,-0.1295442908346135,3961.0,,,1.0,0,,injury report date_modified,2022-12-05 03:05:00+00:00,2022-12-09 01:15:00+00:00,,
2022,13,2022_13_PIT_ATL,00-0036893,Najee Harris,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-09 18:13:37+00:00,0.6615384615384615,3,0.5949367088607594,-0.06660175267770208,3755.0,,,1.0,0,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_PIT_ATL,00-0036893,Najee Harris,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-09 18:13:37+00:00,0.6615384615384615,3,0.5949367088607594,-0.06660175267770208,3755.0,,,1.0,0,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_CLE_HOU,00-0036999,Anthony Schwartz,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-07 20:46:41+00:00,0.081967213114754,3,0.1466666666666666,0.06469945355191262,2184.0,,,0.5409836065573771,28,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_KC_CIN,00-0037197,Isiah Pacheco,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-09 20:15:37+00:00,0.4629629629629629,3,0.5416666666666666,0.07870370370370372,3299.0,,,0.9444444444444444,3,,injury report date_modified,2022-12-05 03:25:00+00:00,2022-12-11 21:05:00+00:00,,
2022,13,2022_13_KC_CIN,00-0037197,Isiah Pacheco,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-09 20:15:37+00:00,0.4629629629629629,3,0.5416666666666666,0.07870370370370372,3299.0,,,0.9444444444444444,3,,injury report date_modified,2022-12-05 03:25:00+00:00,2022-12-11 21:05:00+00:00,,
2022,13,2022_13_CLE_HOU,00-0037257,David Bell,CLE,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2022-12-09 19:01:50+00:00,0.0491803278688524,3,0.64,0.5908196721311476,162.0,,,0.04918032786885246,58,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,,
2022,13,2022_13_CLE_HOU,00-0037456,Troy Hairston,HOU,RB,rb_carry_share,none,NONE,False,False,False,True,Questionable,(13:06) 67-C.Heck reported in as eligible. 3-K.Allen pass incomplete short left to 34-T.Hairston (22-G.Delpit). HOU-34-T.Hairston was injured during the play. His return is Questionable.,True,Questionable,2022-12-09 21:36:29+00:00,0.1,3,0.1206896551724138,0.020689655172413793,2819.0,1139.0,36.0,0.75,15,2022-12-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,13,2022_13_CLE_HOU,00-0037456,Troy Hairston,HOU,RB,rb_opportunity_share,none,NONE,False,False,False,True,Questionable,(13:06) 67-C.Heck reported in as eligible. 3-K.Allen pass incomplete short left to 34-T.Hairston (22-G.Delpit). HOU-34-T.Hairston was injured during the play. His return is Questionable.,True,Questionable,2022-12-09 21:36:29+00:00,0.1,3,0.1206896551724138,0.020689655172413793,2819.0,1139.0,36.0,0.75,15,2022-12-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,13,2022_13_TEN_PHI,00-0037742,Treylon Burks,TEN,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Questionable,"(2:53) (Shotgun) 17-R.Tannehill pass deep middle to 16-T.Burks for 25 yards, TOUCHDOWN. TEN-16-T.Burks was injured during the play. His return is Questionable. PENALTY on PHI-22-M.Epps, Unnecessary Roughness, 15 yards, enforced between downs.",True,Out,2022-12-09 20:30:30+00:00,0.1698113207547169,3,0.5666666666666667,0.39685534591194976,752.0,752.0,40.0,0.24528301886792453,40,2022-12-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,13,2022_13_WAS_NYG,00-0037746,Brian Robinson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-16 18:44:20+00:00,0.4512195121951219,3,0.5,0.04878048780487809,4401.0,,,0.9878048780487805,1,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-19 01:20:00+00:00,,
2022,13,2022_13_WAS_NYG,00-0037746,Brian Robinson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-16 18:44:20+00:00,0.4512195121951219,3,0.5,0.04878048780487809,4401.0,,,0.9878048780487805,1,,injury report date_modified,2022-12-05 00:00:00+00:00,2022-12-19 01:20:00+00:00,,
2022,13,2022_13_DEN_BAL,00-0037838,Isaiah Likely,BAL,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(4:56) (Shotgun) 2-T.Huntley pass short left to 80-I.Likely to BAL 18 for 5 yards (47-J.Jewell). BAL-80-I.Likely was injured during the play.,,,,0.2608695652173913,3,0.6621621621621622,0.4012925969447709,3488.0,3177.0,14.0,0.927536231884058,5,2022-12-05 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-05 00:00:00+00:00,2022-12-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,13,2022_13_SEA_LA,00-0038134,Kenneth Walker III,SEA,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-12-09 20:38:51+00:00,0.2153846153846154,3,0.7714285714285715,0.5560439560439561,1186.0,,,0.27692307692307694,47,,injury report date_modified,2022-12-05 03:05:00+00:00,2022-12-11 21:25:00+00:00,,
2022,13,2022_13_SEA_LA,00-0038134,Kenneth Walker III,SEA,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-12-09 20:38:51+00:00,0.2153846153846154,3,0.7714285714285715,0.5560439560439561,1186.0,,,0.27692307692307694,47,,injury report date_modified,2022-12-05 03:05:00+00:00,2022-12-11 21:25:00+00:00,,
2022,14,2022_14_TB_SF,00-0027944,Julio Jones,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 21:01:57+00:00,0.7297297297297297,3,0.6212121212121212,-0.1085176085176085,4201.0,,,1.0,0,,injury report date_modified,2022-12-12 03:25:00+00:00,2022-12-18 21:25:00+00:00,,
2022,14,2022_14_MIN_DET,00-0030035,Adam Thielen,MIN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,TWO-POINT CONVERSION ATTEMPT. 8-K.Cousins pass to 19-A.Thielen is complete. ATTEMPT FAILS. MIN-19-A.Thielen was injured during the play.,True,,2022-12-15 20:28:22+00:00,0.935483870967742,3,0.8636363636363636,-0.07184750733137835,4106.0,2874.0,14.0,1.0,0,2022-12-12 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 00:00:00+00:00,2022-12-17 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_JAX_TEN,00-0030431,Robert Woods,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-16 19:59:41+00:00,0.8688524590163934,3,0.8035714285714286,-0.0652810304449648,4157.0,,,1.0,0,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 21:25:00+00:00,,
2022,14,2022_14_CLE_CIN,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-15 19:08:49+00:00,0.8571428571428571,3,0.8656716417910447,0.008528784648187626,4111.0,,,1.0,0,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-17 21:30:00+00:00,,
2022,14,2022_14_NE_ARI,00-0031547,DeVante Parker,NE,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2022-12-16 21:24:28+00:00,0.1071428571428571,3,0.8545454545454545,0.7474025974025974,662.0,,,0.10714285714285714,50,,injury report date_modified,2022-12-13 07:15:00+00:00,2022-12-18 21:05:00+00:00,,
2022,14,2022_14_NYJ_BUF,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-15 19:19:33+00:00,0.7777777777777778,3,0.7222222222222222,-0.05555555555555558,4152.0,,,0.9814814814814815,1,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 01:15:00+00:00,,
2022,14,2022_14_JAX_TEN,00-0032141,Geoff Swaim,TEN,TE,te_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.2459016393442623,3,0.5535714285714286,0.3076697892271663,2633.0,,,0.5409836065573771,28,,none,2022-12-12 00:00:00+00:00,2022-12-18 21:25:00+00:00,,
2022,14,2022_14_JAX_TEN,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-16 20:00:16+00:00,0.7540983606557377,3,0.5714285714285714,-0.18266978922716626,4135.0,,,0.9836065573770492,1,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 21:25:00+00:00,,
2022,14,2022_14_JAX_TEN,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-16 20:00:16+00:00,0.7540983606557377,3,0.5714285714285714,-0.18266978922716626,4135.0,,,0.9836065573770492,1,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 21:25:00+00:00,,
2022,14,2022_14_BAL_PIT,00-0032775,Demarcus Robinson,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-15 19:51:12+00:00,0.6,3,0.7536231884057971,0.15362318840579714,3496.0,,,1.0,0,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-17 21:30:00+00:00,,
2022,14,2022_14_CLE_CIN,00-0033009,Tyler Boyd,CIN,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-12-16 18:50:36+00:00,0.0327868852459016,3,0.8153846153846154,0.7825977301387138,77.0,,,0.03278688524590164,59,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 21:25:00+00:00,,
2022,14,2022_14_MIA_LAC,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-15 20:52:34+00:00,0.6530612244897959,3,0.7121212121212122,0.05905998763141629,3401.0,,,0.8775510204081632,6,,injury report date_modified,2022-12-12 07:20:00+00:00,2022-12-18 01:15:00+00:00,,
2022,14,2022_14_TB_SF,00-0033280,Christian McCaffrey,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-14 21:02:16+00:00,0.6779661016949152,3,0.6491228070175439,-0.028843294677371345,3471.0,,,0.8135593220338984,11,,injury report date_modified,2022-12-12 03:25:00+00:00,2022-12-16 01:15:00+00:00,,
2022,14,2022_14_TB_SF,00-0033280,Christian McCaffrey,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-14 21:02:16+00:00,0.6779661016949152,3,0.6491228070175439,-0.028843294677371345,3471.0,,,0.8135593220338984,11,,injury report date_modified,2022-12-12 03:25:00+00:00,2022-12-16 01:15:00+00:00,,
2022,14,2022_14_CLE_CIN,00-0033292,Trent Taylor,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-16 18:51:02+00:00,0.7704918032786885,3,0.1363636363636363,-0.6341281669150522,3981.0,,,0.9016393442622951,6,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-18 21:25:00+00:00,,
2022,14,2022_14_MIA_LAC,00-0033536,Mike Williams,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-16 21:14:53+00:00,0.6623376623376623,3,0.782608695652174,0.12027103331451161,3831.0,,,0.974025974025974,2,,injury report date_modified,2022-12-12 07:20:00+00:00,2022-12-18 21:25:00+00:00,,
2022,14,2022_14_NE_ARI,00-0033553,James Conner,ARI,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(11:19) 6-J.Conner right tackle pushed ob at ARI 34 for 4 yards (31-Jo.Jones; 3-J.Peppers). ARI-6-J.Conner was injured during the play.,,,,0.9558823529411764,3,0.953125,-0.0027573529411764053,4129.0,1250.0,49.0,1.0,0,2022-12-13 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-13 07:15:00+00:00,2022-12-18 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_NE_ARI,00-0033553,James Conner,ARI,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(11:19) 6-J.Conner right tackle pushed ob at ARI 34 for 4 yards (31-Jo.Jones; 3-J.Peppers). ARI-6-J.Conner was injured during the play.,,,,0.9558823529411764,3,0.953125,-0.0027573529411764053,4129.0,1250.0,49.0,1.0,0,2022-12-13 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-13 07:15:00+00:00,2022-12-18 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_KC_DEN,00-0033857,JuJu Smith-Schuster,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-16 19:58:17+00:00,0.8059701492537313,3,0.3934426229508196,-0.41252752630291173,4191.0,,,0.9701492537313433,2,,injury report date_modified,2022-12-12 03:05:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_NYJ_BUF,00-0033871,Corey Davis,NYJ,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Out,(5:20) (Shotgun) 5-M.White pass short right to 84-C.Davis to NYJ 35 for 15 yards (30-D.Jackson). NYJ-84-C.Davis was injured during the play. He is Out. C.Davis walks off.,True,Out,2022-12-16 20:50:07+00:00,0.1232876712328767,3,0.6774193548387096,0.554131683605833,550.0,550.0,63.0,0.136986301369863,63,2022-12-12 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 00:00:00+00:00,2022-12-18 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_CLE_CIN,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-15 19:09:18+00:00,0.9571428571428572,3,0.6071428571428571,-0.3500000000000001,4078.0,,,0.9857142857142858,1,,injury report date_modified,2022-12-12 00:00:00+00:00,2022-12-17 21:30:00+00:00,,
2022,14,2022_14_CAR_SEA,00-0033925,D'Onta Foreman,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-14 19:46:11+00:00,0.4722222222222222,3,0.5076923076923077,0.035470085470085455,3938.0,,,1.0,0,,injury report date_modified,2022-12-12 03:25:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_CAR_SEA,00-0033925,D'Onta Foreman,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-14 19:46:11+00:00,0.4722222222222222,3,0.5076923076923077,0.035470085470085455,3938.0,,,1.0,0,,injury report date_modified,2022-12-12 03:25:00+00:00,2022-12-18 18:00:00+00:00,,
2022,14,2022_14_MIA_LAC,00-0034115,Jeff Wilson,MIA,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-12-15 20:56:42+00:00,0.1428571428571428,3,0.5909090909090909,0.44805194805194815,1506.0,,,0.32653061224489793,33,,injury report date_modified,2022-12-12 07:20:00+00:00,2022-12-18 01:15:00+00:00,,
2022,14,2022_14_MIA_LAC,00-0034115,Jeff Wilson,MIA,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-12-15 20:56:42+00:00,0.1428571428571428,3,0.5909090909090909,0.44805194805194815,1506.0,,,0.32653061224489793,33,,injury report date_modified,2022-12-12 07:20:00+00:00,2022-12-18 01:15:00+00:00,,
2022,14,2022_14_CAR_SEA,00-0034159,Will Dissly,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-12 20:50:34+00:00,0.3962264150943396,3,0.5384615384615384,0.14223512336719885,2913.0,,,0.7924528301886793,11,,injury report date_modified,2022-12-12 03:25:00+00:00,2022-12-16 01:15:00+00:00,,
2022,14,2022_14_KC_DEN,00-0034208,Mike Boone,DEN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,"(5:50) 26-M.Boone left tackle to KC 45 for 1 yard (95-C.Jones, 99-K.Saunders). DEN-26-M.Boone was injured during the play.",,,,0.1617647058823529,3,0.2307692307692307,0.0690045248868778,1494.0,1494.0,46.0,0.3235294117647059,46,2022-12-12 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 03:05:00+00:00,2022-12-18 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_KC_DEN,00-0034208,Mike Boone,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,"(5:50) 26-M.Boone left tackle to KC 45 for 1 yard (95-C.Jones, 99-K.Saunders). DEN-26-M.Boone was injured during the play.",,,,0.1617647058823529,3,0.2307692307692307,0.0690045248868778,1494.0,1494.0,46.0,0.3235294117647059,46,2022-12-12 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 03:05:00+00:00,2022-12-18 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_JAX_TEN,00-0034253,Dontrell Hilliard,TEN,RB,rb_carry_share,none,NONE,False,False,False,True,Questionable,"(7:25) 4-R.Stonehouse punts 46 yards to JAX 23, Center-46-M.Cox. 39-J.Agnew to JAX 29 for 6 yards (40-D.Hilliard; 29-J.Thompson). TEN-40-D.Hilliard was injured during the play. His return is Questionable.",True,Out,2022-12-16 20:02:03+00:00,0.1311475409836065,3,0.3571428571428571,0.2259953161592506,1435.0,1457.0,34.0,0.4426229508196721,34,2022-12-12 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 00:00:00+00:00,2022-12-18 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,14,2022_14_JAX_TEN,00-0034253,Dontrell Hilliard,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Questionable,"(7:25) 4-R.Stonehouse punts 46 yards to JAX 23, Center-46-M.Cox. 39-J.Agnew to JAX 29 for 6 yards (40-D.Hilliard; 29-J.Thompson). TEN-40-D.Hilliard was injured during the play. His return is Questionable.",True,Out,2022-12-16 20:02:03+00:00,0.1311475409836065,3,0.3571428571428571,0.2259953161592506,1435.0,1457.0,34.0,0.4426229508196721,34,2022-12-12 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-12-12 00:00:00+00:00,2022-12-18 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
