projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receiving_yards_calibrated,projected_receiving_yards_raw,projected_receptions_calibrated,projected_yards_per_reception,estimated_routes,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,278,8,43,DAL,J.Ferguson,TE,19.484362201538996,23.13481475909105,2.5017416836996555,9.24748342717724,31.637631767285686,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,279,11,235,LAC,D.Chark,WR,19.405980265158327,23.04174773642595,2.107549577450863,10.932956445226573,29.30655098023551,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,280,13,44,TEN,J.Whyle,TE,19.34292724909445,22.966881552377874,2.446320930519936,9.388335465656398,27.77749695171052,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,281,10,45,LV,H.Bryant,TE,19.257420367878673,22.865354705509958,2.372272256579186,9.638587915908849,22.410320274959364,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,282,11,236,SF,R.Bell,WR,19.009252795480435,22.570692208618322,1.9435784776318397,11.612956445226573,24.039835716791465,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,283,11,46,TB,P.Durham,TE,19.004456929883744,22.564997823498537,2.1479066055065386,10.505576809368328,21.447916234841244,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,284,12,2,DET,J.Gibbs,RB,18.903761407201777,22.44543669851939,2.560313432318329,8.766675366849658,19.06205039306992,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,285,10,237,KC,R.James,WR,18.79798007358995,22.319836920976456,1.8192687837412673,12.268575770907493,12.92441666840277,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,286,8,238,BAL,N.Agholor,WR,18.78044517687791,22.29901680979926,1.5180569962155197,14.689182860320912,14.32395120197278,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,287,6,47,CHI,C.Kmet,TE,18.672993820792684,22.171434126161376,2.1994153033567927,10.08060373696722,16.76291942126954,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,288,8,239,NE,T.Montgomery,WR,18.66039177800615,22.156471053599034,1.8958612673102928,11.686757589089307,12.843950301237516,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,289,9,240,BAL,L.Treadwell,WR,18.656934824344724,22.152366429503022,1.667251493147876,13.286757589089309,12.840695898347803,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,290,9,241,NE,M.Cunningham,WR,18.591381206580646,22.074531148672513,1.7507732056573022,12.608446986361637,5.592406011726974,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,291,10,242,NE,M.Slater,WR,18.591381206580646,22.074531148672513,1.7507732056573022,12.608446986361637,5.592406011726974,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,292,7,243,CHI,D.Carter,WR,18.581282419468145,22.06254032409624,2.2696571890298354,9.72064875291888,6.555033276040633,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,293,13,48,DET,J.Mitchell,TE,18.554820985310563,22.03112126243215,2.0168802999387205,10.92336578581363,15.21469339688744,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,294,8,244,NYJ,X.Gipson,WR,18.53136884240544,22.003275291586316,2.360070903547406,9.323141630411758,7.01342721142809,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,295,7,245,BUF,J.Virgil,WR,18.438992836034906,21.89359236876536,1.7364226056109309,12.608446986361637,5.546566618188228,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,296,8,246,NYG,I.Smith-Marsette,WR,18.40096274132125,21.848437223969214,1.9229804062137583,11.36175758908931,6.142478734191922,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,297,10,49,WAS,C.Turner,TE,18.295840071953442,21.7236195133534,2.1080283070720967,10.30518396763181,15.199933222469513,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,298,11,247,KC,M.Washington,WR,18.286604465489162,21.71265358885821,1.7220720055645595,12.608446986361637,5.500727224649482,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,299,7,248,CAR,D.Thompkins,WR,18.18906283173063,21.59683724316718,2.8284090909090907,7.635683717953845,14.783190956234206,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,300,12,50,LAC,D.Parham,TE,18.126513034387767,21.52256855734735,2.1029475931314536,10.23447689692474,22.80891738323242,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,301,8,51,BUF,D.Knox,TE,18.041812621247086,21.42199927272004,1.794812076800515,11.935510992831924,20.622315419755594,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,302,11,249,NE,T.Thornton,WR,17.944844683495603,21.306864106670087,1.8815692968669253,11.323985856991278,21.903382087787023,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,303,11,52,LV,C.Fotheringham,TE,17.824402796239248,21.163857077643957,2.269980344420975,9.323365785813628,20.371373103089123,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,304,9,250,BUF,A.Isabella,WR,17.812067079609726,21.149210228227346,1.6773842370201597,12.608446986361637,10.126598844956122,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,305,8,53,SEA,A.Barner,TE,17.802449486892847,21.1377907512318,2.3851344192036574,8.862305864626796,24.213011665111047,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,306,12,54,SF,E.Saubert,TE,17.754986337407885,21.081435241112466,2.321923686532219,9.079297206618138,17.83913445620942,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,307,11,55,WAS,B.Sinnott,TE,17.609184702367163,20.908317240977297,2.3029387046728433,9.078972531293465,13.337349415469935,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,308,8,56,CAR,T.Tremble,TE,17.443337446785037,20.711398014342663,2.072569259483501,9.993102966076073,21.91146744331562,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,309,8,57,DEN,A.Trautman,TE,17.388545620147998,20.64634077785483,1.7423066097420126,11.850004277325208,17.545836202204146,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,310,9,251,SEA,J.Darden,WR,17.366375192918166,20.620016655885287,2.480467303269178,8.312956445226572,6.463354488963142,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,311,9,58,ARI,E.Higgins,TE,17.35030833315881,20.600939622701024,2.1928582010954387,9.39456076658758,18.590963004786136,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,312,9,252,DAL,J.Mingo,WR,17.254889408330794,20.487643681701044,1.8998988077371033,10.783544680520691,23.722821249872297,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,313,13,59,CIN,D.Sample,TE,17.23197995070564,20.460442069818296,2.802143650485553,7.301710626531558,20.98867007077485,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,314,10,253,BAL,D.Harty,WR,17.088837769316857,20.290481779797606,1.651410604683504,12.286757589089309,4.629778747413314,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,315,14,60,CIN,M.Wilcox,TE,17.058346624331985,20.25427802913227,2.1621144676597797,9.367810230258073,16.591188197547865,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,316,17,61,NO,J.Graham,TE,17.023803748177144,20.21326344354705,2.1450152634398454,9.42336578581363,21.19061273232417,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,317,11,62,IND,K.Granson,TE,17.015103094902035,20.202932697294198,1.6971588807168547,11.903972531293464,25.87199354313559,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,318,9,254,MIA,R.Chosen,WR,17.009307318697324,20.19605106537347,1.6967256125239936,11.902956445226572,19.93166539166472,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,319,10,63,PIT,D.Washington,TE,16.98123346490427,20.162717492513448,1.9658530192515113,10.256472531293465,19.32669302962973,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,320,7,255,PHI,A.Smith,WR,16.980545368604844,20.161900479348787,2.452756315673359,8.220099302369428,21.156630551776143,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,321,10,256,MIA,G.DuBose,WR,16.76810219229791,19.90965544921351,2.492459189748222,7.9879564452265726,22.761959487768173,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,322,12,64,KC,N.Gray,TE,16.764158449475367,19.90497283457551,1.9449466705501872,10.234199804020736,16.77964545358416,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,323,12,3,WAS,A.Ekeler,RB,16.759360924554077,19.899276479251785,2.29225154914223,8.681105041328546,16.52140873134126,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,324,12,65,IND,A.Ogletree,TE,16.60032340442677,19.71044281203532,1.6635507386680044,11.848416975737909,18.957521657974898,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,325,13,66,KC,P.Hendershot,TE,16.51472231301619,19.608804104415558,1.937293798567813,10.12175030907124,15.224347750718456,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,326,9,67,LA,H.Long,TE,16.467785574250573,19.55307362961189,2.0614248706451286,9.485222531293465,17.30284547519458,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,327,10,4,MIN,A.Jones,RB,16.452714369441125,19.535178790260396,2.571687416841703,7.596249319542733,19.892823299527382,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,328,13,257,WAS,K.Osborn,WR,16.4209394657002,19.497450764860815,1.9025334705183172,10.248151250421378,20.698104290015,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,329,9,258,NYG,J.Hyatt,WR,16.340171353791693,19.401550509665537,1.812059130827584,10.706908058129798,19.21656583610244,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,330,10,259,NYG,G.Olszewski,WR,16.336033322503653,19.39663720604667,1.9229804062137583,10.08675758908931,6.142478734191922,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,331,9,68,HOU,T.Quitoriano,TE,16.311392625136254,19.367380001564783,1.6954180024259233,11.42336578581363,13.528762863583864,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,332,10,69,LA,C.Parkinson,TE,16.31015841816434,19.36591456228716,2.0079124983845444,9.64480004874112,18.87594846476742,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,333,11,70,NYG,D.Bellinger,TE,16.309586162448745,19.36523509278037,2.0340463447989765,9.520547622868555,17.630627785525448,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,334,13,5,SF,I.Guerendo,RB,16.30168100963712,19.355848886342226,2.115139549383265,9.151097804391217,13.871154213582363,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,335,11,71,CLE,G.Swaim,TE,16.251536987329235,19.29631023399275,2.259432164634144,8.540336167657099,10.382151045605204,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,336,8,72,CHI,R.Tonyan,TE,16.24081155941672,19.283575365619775,1.8980402493324706,10.159729422177266,21.06449938996152,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,337,15,73,CIN,C.Grandy,TE,16.115789712457723,19.135130307972087,2.6598837046896016,7.193972531293463,17.388060279511905,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,338,11,74,MIN,J.Mundt,TE,16.066509328592105,19.076617099266805,2.1203710407097196,8.996829674150606,17.708581047034986,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,339,8,260,PHI,D.Allen,WR,16.000778907303015,18.998571890250933,1.5068130048689896,12.608446986361637,4.8131363215682965,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,340,10,75,BUF,D.Kincaid,TE,15.934860861755602,18.920303905020177,1.854277579808942,10.203598485491938,22.27382862596788,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,341,9,76,PHI,G.Calcaterra,TE,15.89912400530487,18.877871643419404,1.66446627819312,11.341696669224495,16.271728497870733,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,342,13,77,IND,M.Alie-Cox,TE,15.875622267184443,18.84996678554883,1.634795688935593,11.530472531293464,21.820853531373352,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,343,14,78,TEN,T.Wesco,TE,15.859543352931782,18.83087543942649,1.52806268731422,12.323365785813628,9.597598295830492,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,344,18,6,NO,A.Kamara,RB,15.753794345745618,18.705314044760133,2.4713051071707297,7.569002301854539,18.57172400944888,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,345,10,261,PHI,B.Covey,WR,15.669510478200284,18.605239346770425,2.331340792545273,7.98048891275904,18.4380773751863,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,346,9,79,DEN,N.Adkins,TE,15.663201821319392,18.597748744470568,2.119975753614013,8.772623324944256,17.151329718860715,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,347,9,80,CAR,J.Sanders,TE,15.56003338398671,18.475251397008613,1.7953982353926392,10.2903361676571,18.851165005853662,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,348,16,7,CIN,Z.Moss,RB,15.509823278896755,18.415634281073515,2.379549370493661,7.739126789898464,16.528464837552058,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,349,15,81,TEN,N.Vannett,TE,15.455924041329126,18.35163686284215,2.1189222837278434,8.660835276391502,17.555020311856325,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,350,12,82,NYG,C.Manhertz,TE,15.442605350868545,18.335822876556527,1.8532316335589667,9.893972531293462,13.190705678003594,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,351,17,262,CIN,T.Irwin,WR,15.414448273724831,18.302390488206356,2.0274620049846073,9.027242159512287,13.506822273778363,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,352,18,263,CIN,I.Williams,WR,15.376492246883984,18.2573232881168,2.8693145152381585,6.3629564452265726,8.159412049896732,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,353,13,83,LAC,H.Hurst,TE,15.354713042627617,18.2314636858953,1.8917908296779622,9.63714560821654,20.569010297420355,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,354,10,8,ARI,J.Conner,RB,15.322258095428412,18.19292820889568,2.2479482812156486,8.093125789823457,15.877951563907002,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,355,19,9,CIN,C.Brown,RB,15.207186136068925,18.056297179549638,2.5495760818273046,7.08207819654808,18.14452273579225,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,356,12,84,LV,M.Mayer,TE,15.18272807012051,18.027256823020156,2.045414909805079,8.813496340817274,22.66668633595669,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,357,10,85,DEN,L.Krull,TE,15.158070098532582,17.997979107941724,2.045795870989672,8.797543959864893,17.029911236393485,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,358,14,86,WAS,J.Bates,TE,15.095632181712933,17.92384326379015,1.7866934719751288,10.031851319172253,18.98986292102107,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,359,8,87,GB,B.Sims,TE,15.058159958866021,17.879350509795554,1.8304263073238576,9.767861420182353,15.647187113914976,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,360,9,264,NYJ,M.Corley,WR,15.041352106413465,17.859393656757927,2.2665289193592977,7.879623111893238,19.060554510956333,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,361,10,88,HOU,C.Stover,TE,14.971898523643988,17.77692774100934,1.9617289919395222,9.061867268135568,18.55846340883838,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,362,11,89,BAL,C.Kolar,TE,14.912163210411393,17.7060008411746,1.392447839312786,12.715737237175816,8.07266966596022,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,363,9,265,CHI,C.Johnson,WR,14.884465161899453,17.673113481820263,2.005355818068599,8.812956445226572,12.148379142084853,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,364,14,90,LAC,T.Fisk,TE,14.884124716846891,17.672709253385932,2.2114459111486813,7.991472531293463,14.64190561368294,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,365,13,91,LV,J.Shenker,TE,14.829104687625914,17.60738105988897,2.1726851851851823,8.103972531293463,9.866306299725345,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,366,10,92,DAL,L.Schoonmaker,TE,14.82154993338488,17.598410900224057,1.890365519717827,9.30952808684902,14.81075459296059,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,367,10,93,SEA,P.Brown,TE,14.705302048855152,17.460383632669,1.779815246491343,9.810222531293462,16.677206744826098,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,368,11,10,MIA,D.Achane,RB,14.654113784862497,17.399605096884237,2.326207713024438,7.4798157531091665,15.959743686153262,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
