projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receptions_calibrated,projected_receptions_raw,projected_team_pass_attempts,projected_target_share,projected_catch_rate,estimated_routes,confidence_score,confidence_bucket,quality_flags,current_team_verified,team_verify_flag,team_source,team_context_note,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,475,21,66,NO,C.Edwards-Helaire,RB,1.0765471368219728,1.3805366083337136,38.25,0.0469150425118277,0.7693153073344139,10.24804190959274,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,476,15,67,SF,E.Mitchell,RB,1.0694052632857127,1.371378051748813,41.0,0.0394873150105708,0.8470630417806593,6.967587817889344,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,477,18,68,WAS,C.Rodriguez,RB,1.0681437106474192,1.369760268800966,39.75,0.0362730292962851,0.95,4.036981059087171,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,478,16,69,CLE,G.Brightwell,RB,1.0673871240044377,1.3687900413745149,40.5,0.0442529400105708,0.7637297084473259,9.61875,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,479,17,70,DET,J.Jefferson,RB,1.0665922798586351,1.3677707535015848,37.5,0.0383935650105708,0.95,5.632807082174926,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,480,18,71,DET,S.Vaki,RB,1.0665922798586351,1.3677707535015848,37.5,0.0383935650105708,0.95,5.632807082174926,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,481,14,272,NE,J.Polk,WR,1.0656433171214468,1.3665538278753642,30.5,0.0942298276537406,0.4754868458588184,16.51152117409445,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,482,12,139,BUF,Q.Morris,TE,1.062719654803851,1.362804597840011,30.25,0.0659348864994026,0.6832709367679094,14.033711715584332,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,483,17,140,LA,D.Allen,TE,1.059785057909094,1.359041345581615,38.75,0.0644336260145083,0.544312603434576,16.626218843685965,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,484,18,72,NYG,E.Gray,RB,1.056601911103337,1.3549593592525992,33.5,0.0425753137235695,0.95,7.240673025728227,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,485,13,273,BAL,D.Walker,WR,1.041982533823054,1.3362118424591845,25.25,0.0972222222222222,0.544312603434576,15.432595824711044,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,486,14,73,IND,T.Sermon,RB,1.0363686415204516,1.3290127300618728,34.0,0.0444564187296745,0.8792568278022501,8.158692530195252,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,487,19,74,WAS,A.Armah,RB,1.0353764553738332,1.3277403758371131,39.75,0.0394330433018873,0.8470630417806593,6.7183999175943,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,488,16,75,JAX,D.Johnson,RB,1.0350512890539445,1.327323390836597,36.75,0.0480433825988964,0.751771447685291,10.28342531894517,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,489,22,76,NO,Ja.Williams,RB,1.0314510177608365,1.3227064946970175,38.25,0.0379281144072525,0.9117395497586565,5.39230822382857,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,490,16,77,ARI,T.Benson,RB,1.0305334245186568,1.3215297965116246,38.5,0.036132051852676,0.95,3.752515822751451,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,491,19,141,TEN,D.Martin-Robinson,TE,1.023031040048654,1.311908929894294,34.5,0.0594026199494949,0.6401459367679092,9.744202822004665,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,492,17,78,KC,J.McKinnon,RB,1.0186421669053294,1.3062807508425354,30.0,0.0524360329592887,0.8303963751139926,9.659431421394087,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,493,14,142,PHI,J.Stoll,TE,1.0161020513731538,1.303023371428646,26.25,0.0631553740673522,0.7859819740010806,10.420616432052205,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,494,14,79,NYJ,I.Davis,RB,1.0140220229136765,1.3003559959497035,38.25,0.0387355868999717,0.8776486406677472,5.991715496741647,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,495,15,80,NYJ,B.Allen,RB,1.012372564096109,1.29824077200483,38.25,0.0413325531058089,0.8211671591862657,7.605702101994642,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,496,18,81,MIA,J.Wilson,RB,1.0099475227316348,1.295130960770495,38.0,0.0358762038994597,0.95,3.4035406401112485,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,497,14,82,HOU,D.Ogunbowale,RB,1.008681049982984,1.2935068683985336,34.5,0.0454320154714003,0.8252540046524216,8.674303780877707,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,498,19,83,DET,D.Ozigbo,RB,1.0053015383872288,1.2891730688679333,37.5,0.0405848759861805,0.8470630417806593,7.037573376128326,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,499,20,84,TEN,T.Pollard,RB,1.0045870587744048,1.288256838423697,34.5,0.0459693225863284,0.8122977634747648,8.88467614325106,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,500,20,85,WAS,J.McNichols,RB,1.0016162894073417,1.2844471995088105,39.75,0.0398444578677136,0.8109819740010805,6.992256303532195,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,501,16,86,SF,J.Mason,RB,0.9994238171726384,1.2816356289985784,41.0,0.0392950073182631,0.7955057835248901,6.832281970401757,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,502,13,87,GB,C.Brooks,RB,0.995940329684784,1.2771684934341738,32.0,0.0473877941610499,0.8422319740010805,8.735072042915478,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,503,14,88,MIN,T.Chandler,RB,0.9935236176076754,1.2740693634656526,43.75,0.0344873150105708,0.8444144011129121,3.7174630125934,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,504,13,143,BUF,Z.Davidson,TE,0.993449754966016,1.2739746438966608,30.25,0.0657894736842105,0.6401459367679092,13.935059911490947,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,505,15,144,PHI,C.Uzomah,TE,0.9925806101575922,1.2728600747478225,26.25,0.0572447447447447,0.8470630417806593,4.912821064399843,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,506,17,89,ARI,D.Williams,RB,0.991680471061944,1.2717057593150554,38.5,0.0389951122815259,0.8470630417806593,6.212358501257646,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,507,13,90,DEN,T.Badie,RB,0.988648924923892,1.2678181818181813,32.25,0.0413812544045102,0.95,6.435422162460744,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,508,20,91,LAC,H.Haskins,RB,0.9867283317146636,1.26535526204034,37.0,0.0421696066772374,0.8109819740010805,7.794005575868334,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,509,14,145,DAL,P.Fant,TE,0.9847769064969396,1.2628528040806763,33.0,0.0555555555555555,0.6888288022258241,5.312897514539499,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,510,14,92,CAR,J.Brooks,RB,0.984655374168218,1.2626969541200406,32.75,0.0405848759861805,0.95,6.146147415152071,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,511,16,93,PIT,C.Patterson,RB,0.9845031687557972,1.2625017697786898,36.75,0.0368911611644169,0.9312200692391758,4.330362671345741,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,512,16,274,NYJ,I.Charles,WR,0.984497140330322,1.2624940390795178,38.25,0.0833333333333333,0.3960765612798489,7.01342721142809,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,513,17,94,NYJ,N.Bawden,RB,0.983999219012452,1.2618555174729134,38.25,0.0389459640004698,0.8470630417806593,6.138279696123411,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,514,14,95,BUF,Ty.Johnson,RB,0.98066066675096,1.2575742431485664,30.25,0.0485118925835355,0.8569589854953334,8.609617664491555,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,515,15,96,NE,R.Stevenson,RB,0.9800236315370178,1.256757325427489,30.5,0.0481882266515245,0.8550876650579912,8.580017316992302,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,516,19,97,NYG,J.Corbin,RB,0.97591240321105,1.2514851910126674,33.5,0.0441026996259554,0.8470630417806593,7.894810856603119,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,517,13,98,SEA,G.Holani,RB,0.97562950510511,1.2511224096923514,35.25,0.0373608782289616,0.95,4.541330315500377,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,518,21,99,LAC,I.Spiller,RB,0.9731750107645716,1.2479748287122334,37.0,0.0398188183889492,0.8470630417806593,6.492921626663916,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,519,20,100,DET,Z.Knight,RB,0.9689403667807636,1.242544429203518,37.5,0.0391169446402004,0.8470630417806593,6.132223631495076,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,520,20,101,LV,Z.White,RB,0.9681758398361584,1.2415640193366535,39.0,0.0362730292962851,0.8776486406677472,3.96081160514213,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,521,20,102,NYG,M.Breida,RB,0.967942398303516,1.2412646598653447,33.5,0.0449210023744052,0.824840819558437,8.223890308127228,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,522,17,103,CLE,D.Foreman,RB,0.9649082938535388,1.2373738016544658,40.5,0.0392882311486962,0.7776486406677472,6.744203642355117,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,523,16,275,NE,J.Baker,WR,0.9602373082047828,1.2313838487164597,30.5,0.0919881857162712,0.4388959367679093,14.71544906689961,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,524,14,146,GB,H.Pearson,TE,0.9549351820576384,1.2245845372903528,32.0,0.0555555555555555,0.6888288022258241,5.151900620159515,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,525,23,104,NO,K.Miller,RB,0.9548752048218488,1.2245076240119257,38.25,0.0449611374650253,0.7120209367679092,9.40800708178484,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,526,18,105,LA,R.Freeman,RB,0.9522926748192442,1.2211958533622531,38.75,0.0372047063149186,0.8470630417806593,4.854688735376482,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,527,21,106,DET,C.Reynolds,RB,0.9498627579417952,1.2180797898943505,37.5,0.0441345687984496,0.7359792701012426,8.852108160887182,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,528,18,107,KC,L.Perine,RB,0.9464645434610474,1.21372200626075,30.0,0.0561929800352013,0.7199724980477581,10.622369277333537,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,529,22,108,CIN,T.Williams,RB,0.9392462080074868,1.204465396862028,44.5,0.0344873150105708,0.7848288022258241,3.781190949952144,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,530,15,109,DAL,D.Cook,RB,0.930701909829294,1.193508406662476,33.0,0.0380704435936994,0.95,4.747431738119897,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,531,17,110,PIT,A.McFarland,RB,0.9270847613659516,1.1888698676699676,36.75,0.0381910187142745,0.8470630417806593,5.375131006155416,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,532,14,111,DEN,A.Estime,RB,0.9187746042882224,1.178213134049667,32.25,0.0384565690428288,0.95,4.883124065866147,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,533,15,112,IND,J.Funk,RB,0.918496049486286,1.1778559224717,34.0,0.0408975714208272,0.8470630417806593,6.542296311360486,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,534,16,113,IND,E.Hull,RB,0.918496049486286,1.1778559224717,34.0,0.0408975714208272,0.8470630417806593,6.542296311360486,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,535,12,147,ATL,P.Hesse,TE,0.917633026508512,1.1767492038024483,30.75,0.0555555555555555,0.6888288022258241,4.950654502184534,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,536,13,114,ATL,T.Allgeier,RB,0.9173403819610167,1.1763739238939075,30.75,0.0402695395427953,0.95,5.619610151624133,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,537,16,276,PHI,J.Wilson,WR,0.9154459199116074,1.1739445140493658,26.25,0.0989782785736619,0.4518334367679093,17.027864260166073,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,538,15,115,GB,K.Drake,RB,0.9150208146823804,1.17339936993884,32.0,0.0469873150105708,0.7803963751139926,8.59841845922842,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,539,18,116,CLE,J.Kibodi,RB,0.9142808915556312,1.1724505113808714,40.5,0.0572145877378435,0.5059792701012427,14.673789248489667,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,540,16,117,GB,Em.Wilson,RB,0.9105239308164434,1.16763268068947,32.0,0.0449839480072038,0.811145372693891,7.87931706692131,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,541,17,118,SF,K.Vaughn,RB,0.909902061688486,1.166835211570494,41.0,0.0380950385878066,0.7470630417806593,5.918533038966102,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,542,14,277,SEA,D.Young,WR,0.9072816783436298,1.1634748987595556,35.25,0.0833333333333333,0.3960765612798489,6.463354488963142,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
