player_id,player_name,week,team,role_family,all_raw,all_denominator,all_share,all_expected,normal_raw,normal_denominator,normal_share,normal_expected,suspected_visible,selector_team,latest_team,multi_team,selector_team_matches_latest,displayed_role_rank,expected_role_rank,role_rank_matches,qualifying_game_count,week_valid
00-0038117,Wan'Dale Robinson,17,NYG,wr_target_share,14.0,29,0.4827586206896552,0.4827586206896552,13.0,24,0.5416666666666666,0.5416666666666666,False,NYG,NYG,False,True,1,1,True,16,True
00-0036322,Justin Jefferson,1,MIN,wr_target_share,7.0,20,0.35,0.35,7.0,20,0.35,0.35,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,2,MIN,wr_target_share,6.0,21,0.2857142857142857,0.2857142857142857,6.0,21,0.2857142857142857,0.2857142857142857,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,3,MIN,wr_target_share,7.0,24,0.2916666666666667,0.2916666666666667,6.0,14,0.4285714285714285,0.42857142857142855,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,4,MIN,wr_target_share,11.0,42,0.2619047619047619,0.2619047619047619,10.0,35,0.2857142857142857,0.2857142857142857,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,5,MIN,wr_target_share,11.0,34,0.3235294117647059,0.3235294117647059,11.0,34,0.3235294117647059,0.3235294117647059,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,7,MIN,wr_target_share,10.0,40,0.25,0.25,10.0,40,0.25,0.25,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,8,MIN,wr_target_share,11.0,30,0.3666666666666666,0.36666666666666664,7.0,20,0.35,0.35,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,9,MIN,wr_target_share,9.0,23,0.391304347826087,0.391304347826087,9.0,23,0.391304347826087,0.391304347826087,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,10,MIN,wr_target_share,12.0,41,0.2926829268292683,0.2926829268292683,12.0,41,0.2926829268292683,0.2926829268292683,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,11,MIN,wr_target_share,9.0,32,0.28125,0.28125,9.0,32,0.28125,0.28125,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,12,MIN,wr_target_share,6.0,18,0.3333333333333333,0.3333333333333333,4.0,13,0.3076923076923077,0.3076923076923077,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,13,MIN,wr_target_share,6.0,29,0.2068965517241379,0.20689655172413793,4.0,21,0.1904761904761904,0.19047619047619047,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,14,MIN,wr_target_share,4.0,23,0.1739130434782608,0.17391304347826086,3.0,15,0.2,0.2,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,15,MIN,wr_target_share,8.0,24,0.3333333333333333,0.3333333333333333,8.0,24,0.3333333333333333,0.3333333333333333,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,16,MIN,wr_target_share,8.0,23,0.3478260869565217,0.34782608695652173,8.0,23,0.3478260869565217,0.34782608695652173,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,17,MIN,wr_target_share,5.0,14,0.3571428571428571,0.35714285714285715,5.0,14,0.3571428571428571,0.35714285714285715,False,MIN,MIN,False,True,1,1,True,17,True
00-0036322,Justin Jefferson,18,MIN,wr_target_share,11.0,30,0.3666666666666666,0.36666666666666664,11.0,30,0.3666666666666666,0.36666666666666664,False,MIN,MIN,False,True,1,1,True,17,True
00-0037247,George Pickens,1,DAL,wr_target_share,4.0,33,0.1212121212121212,0.12121212121212122,4.0,33,0.1212121212121212,0.12121212121212122,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,2,DAL,wr_target_share,9.0,52,0.173076923076923,0.17307692307692307,8.0,47,0.1702127659574468,0.1702127659574468,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,3,DAL,wr_target_share,9.0,44,0.2045454545454545,0.20454545454545456,6.0,23,0.2608695652173913,0.2608695652173913,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,4,DAL,wr_target_share,11.0,38,0.2894736842105263,0.2894736842105263,9.0,34,0.2647058823529412,0.2647058823529412,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,5,DAL,wr_target_share,4.0,28,0.1428571428571428,0.14285714285714285,3.0,24,0.125,0.125,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,6,DAL,wr_target_share,11.0,34,0.3235294117647059,0.3235294117647059,11.0,34,0.3235294117647059,0.3235294117647059,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,7,DAL,wr_target_share,6.0,30,0.2,0.2,6.0,27,0.2222222222222222,0.2222222222222222,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,8,DAL,wr_target_share,9.0,35,0.2571428571428571,0.2571428571428571,7.0,26,0.2692307692307692,0.2692307692307692,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,9,DAL,wr_target_share,9.0,36,0.25,0.25,7.0,30,0.2333333333333333,0.23333333333333334,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,11,DAL,wr_target_share,11.0,32,0.34375,0.34375,11.0,26,0.4230769230769231,0.4230769230769231,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,12,DAL,wr_target_share,9.0,35,0.2571428571428571,0.2571428571428571,9.0,35,0.2571428571428571,0.2571428571428571,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,13,DAL,wr_target_share,13.0,37,0.3513513513513513,0.35135135135135137,13.0,37,0.3513513513513513,0.35135135135135137,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,14,DAL,wr_target_share,9.0,47,0.1914893617021276,0.19148936170212766,9.0,47,0.1914893617021276,0.19148936170212766,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,15,DAL,wr_target_share,6.0,35,0.1714285714285714,0.17142857142857143,6.0,35,0.1714285714285714,0.17142857142857143,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,16,DAL,wr_target_share,9.0,32,0.28125,0.28125,9.0,30,0.3,0.3,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,17,DAL,wr_target_share,5.0,36,0.1388888888888889,0.1388888888888889,5.0,36,0.1388888888888889,0.1388888888888889,False,DAL,DAL,False,True,1,1,True,17,True
00-0037247,George Pickens,18,DAL,wr_target_share,3.0,23,0.1304347826086956,0.13043478260869565,3.0,20,0.15,0.15,True,DAL,DAL,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,1,TB,wr_target_share,6.0,30,0.2,0.2,6.0,30,0.2,0.2,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,2,TB,wr_target_share,7.0,36,0.1944444444444444,0.19444444444444445,7.0,36,0.1944444444444444,0.19444444444444445,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,3,TB,wr_target_share,8.0,29,0.2758620689655172,0.27586206896551724,7.0,28,0.25,0.25,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,4,TB,wr_target_share,10.0,39,0.2564102564102564,0.2564102564102564,10.0,39,0.2564102564102564,0.2564102564102564,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,5,TB,wr_target_share,7.0,32,0.21875,0.21875,7.0,32,0.21875,0.21875,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,6,TB,wr_target_share,4.0,23,0.1739130434782608,0.17391304347826086,4.0,23,0.1739130434782608,0.17391304347826086,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,7,TB,wr_target_share,12.0,50,0.24,0.24,12.0,50,0.24,0.24,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,8,TB,wr_target_share,9.0,24,0.375,0.375,9.0,24,0.375,0.375,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,10,TB,wr_target_share,13.0,43,0.3023255813953488,0.3023255813953488,13.0,43,0.3023255813953488,0.3023255813953488,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,11,TB,wr_target_share,9.0,27,0.3333333333333333,0.3333333333333333,9.0,27,0.3333333333333333,0.3333333333333333,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,12,TB,wr_target_share,8.0,31,0.2580645161290322,0.25806451612903225,4.0,17,0.2352941176470588,0.23529411764705882,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,13,TB,wr_target_share,8.0,26,0.3076923076923077,0.3076923076923077,8.0,26,0.3076923076923077,0.3076923076923077,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,14,TB,wr_target_share,9.0,28,0.3214285714285714,0.32142857142857145,9.0,28,0.3214285714285714,0.32142857142857145,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,15,TB,wr_target_share,7.0,32,0.21875,0.21875,7.0,32,0.21875,0.21875,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,16,TB,wr_target_share,2.0,25,0.08,0.08,2.0,25,0.08,0.08,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,17,TB,wr_target_share,5.0,44,0.1136363636363636,0.11363636363636363,5.0,44,0.1136363636363636,0.11363636363636363,False,TB,TB,False,True,1,1,True,17,True
00-0040129,Emeka Egbuka,18,TB,wr_target_share,3.0,22,0.1363636363636363,0.13636363636363635,3.0,22,0.1363636363636363,0.13636363636363635,False,TB,TB,False,True,1,1,True,17,True
00-0030279,Keenan Allen,1,LAC,wr_target_share,10.0,34,0.2941176470588235,0.29411764705882354,10.0,34,0.2941176470588235,0.29411764705882354,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,2,LAC,wr_target_share,7.0,27,0.2592592592592592,0.25925925925925924,7.0,27,0.2592592592592592,0.25925925925925924,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,3,LAC,wr_target_share,11.0,45,0.2444444444444444,0.24444444444444444,11.0,45,0.2444444444444444,0.24444444444444444,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,4,LAC,wr_target_share,7.0,38,0.1842105263157894,0.18421052631578946,7.0,38,0.1842105263157894,0.18421052631578946,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,5,LAC,wr_target_share,9.0,32,0.28125,0.28125,9.0,29,0.3103448275862069,0.3103448275862069,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,6,LAC,wr_target_share,7.0,38,0.1842105263157894,0.18421052631578946,7.0,38,0.1842105263157894,0.18421052631578946,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,7,LAC,wr_target_share,14.0,54,0.2592592592592592,0.25925925925925924,14.0,52,0.2692307692307692,0.2692307692307692,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,8,LAC,wr_target_share,5.0,24,0.2083333333333333,0.20833333333333334,5.0,24,0.2083333333333333,0.20833333333333334,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,9,LAC,wr_target_share,5.0,28,0.1785714285714285,0.17857142857142858,5.0,28,0.1785714285714285,0.17857142857142858,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,10,LAC,wr_target_share,5.0,33,0.1515151515151515,0.15151515151515152,5.0,33,0.1515151515151515,0.15151515151515152,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,11,LAC,wr_target_share,6.0,24,0.25,0.25,5.0,15,0.3333333333333333,0.3333333333333333,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,13,LAC,wr_target_share,5.0,21,0.238095238095238,0.23809523809523808,5.0,21,0.238095238095238,0.23809523809523808,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,14,LAC,wr_target_share,3.0,23,0.1304347826086956,0.13043478260869565,3.0,22,0.1363636363636363,0.13636363636363635,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,15,LAC,wr_target_share,7.0,26,0.2692307692307692,0.2692307692307692,7.0,26,0.2692307692307692,0.2692307692307692,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,16,LAC,wr_target_share,5.0,28,0.1785714285714285,0.17857142857142858,5.0,28,0.1785714285714285,0.17857142857142858,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,17,LAC,wr_target_share,3.0,31,0.0967741935483871,0.0967741935483871,3.0,31,0.0967741935483871,0.0967741935483871,False,LAC,LAC,False,True,1,1,True,17,True
00-0030279,Keenan Allen,18,LAC,wr_target_share,13.0,38,0.3421052631578947,0.34210526315789475,13.0,38,0.3421052631578947,0.34210526315789475,False,LAC,LAC,False,True,1,1,True,17,True
00-0037744,Trey McBride,1,ARI,te_target_share,9.0,29,0.3103448275862069,0.3103448275862069,9.0,29,0.3103448275862069,0.3103448275862069,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,2,ARI,te_target_share,7.0,25,0.28,0.28,7.0,22,0.3181818181818182,0.3181818181818182,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,3,ARI,te_target_share,8.0,34,0.2352941176470588,0.23529411764705882,8.0,34,0.2352941176470588,0.23529411764705882,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,4,ARI,te_target_share,11.0,40,0.275,0.275,11.0,40,0.275,0.275,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,5,ARI,te_target_share,7.0,30,0.2333333333333333,0.23333333333333334,7.0,30,0.2333333333333333,0.23333333333333334,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,6,ARI,te_target_share,11.0,39,0.282051282051282,0.28205128205128205,11.0,39,0.282051282051282,0.28205128205128205,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,7,ARI,te_target_share,13.0,34,0.3823529411764705,0.38235294117647056,13.0,34,0.3823529411764705,0.38235294117647056,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,9,ARI,te_target_share,9.0,29,0.3103448275862069,0.3103448275862069,8.0,28,0.2857142857142857,0.2857142857142857,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,10,ARI,te_target_share,13.0,44,0.2954545454545454,0.29545454545454547,6.0,23,0.2608695652173913,0.2608695652173913,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,11,ARI,te_target_share,11.0,56,0.1964285714285714,0.19642857142857142,6.0,31,0.1935483870967742,0.1935483870967742,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,12,ARI,te_target_share,10.0,46,0.217391304347826,0.21739130434782608,8.0,40,0.2,0.2,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,13,ARI,te_target_share,9.0,37,0.2432432432432432,0.24324324324324326,9.0,37,0.2432432432432432,0.24324324324324326,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,14,ARI,te_target_share,9.0,44,0.2045454545454545,0.20454545454545456,5.0,25,0.2,0.2,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,15,ARI,te_target_share,13.0,38,0.3421052631578947,0.34210526315789475,11.0,28,0.3928571428571428,0.39285714285714285,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,16,ARI,te_target_share,8.0,29,0.2758620689655172,0.27586206896551724,8.0,29,0.2758620689655172,0.27586206896551724,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,17,ARI,te_target_share,13.0,35,0.3714285714285714,0.37142857142857144,5.0,15,0.3333333333333333,0.3333333333333333,False,ARI,ARI,False,True,1,1,True,17,True
00-0037744,Trey McBride,18,ARI,te_target_share,8.0,28,0.2857142857142857,0.2857142857142857,6.0,21,0.2857142857142857,0.2857142857142857,False,ARI,ARI,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,1,ATL,te_target_share,8.0,42,0.1904761904761904,0.19047619047619047,8.0,42,0.1904761904761904,0.19047619047619047,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,2,ATL,te_target_share,5.0,21,0.238095238095238,0.23809523809523808,5.0,21,0.238095238095238,0.23809523809523808,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,3,ATL,te_target_share,6.0,41,0.1463414634146341,0.14634146341463414,5.0,34,0.1470588235294117,0.14705882352941177,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,4,ATL,te_target_share,5.0,26,0.1923076923076923,0.19230769230769232,5.0,26,0.1923076923076923,0.19230769230769232,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,6,ATL,te_target_share,4.0,31,0.1290322580645161,0.12903225806451613,4.0,31,0.1290322580645161,0.12903225806451613,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,7,ATL,te_target_share,10.0,36,0.2777777777777778,0.2777777777777778,10.0,36,0.2777777777777778,0.2777777777777778,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,8,ATL,te_target_share,9.0,30,0.3,0.3,5.0,15,0.3333333333333333,0.3333333333333333,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,9,ATL,te_target_share,7.0,34,0.2058823529411764,0.20588235294117646,7.0,34,0.2058823529411764,0.20588235294117646,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,10,ATL,te_target_share,5.0,25,0.2,0.2,5.0,23,0.217391304347826,0.21739130434782608,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,11,ATL,te_target_share,3.0,29,0.1034482758620689,0.10344827586206896,2.0,27,0.074074074074074,0.07407407407407407,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,12,ATL,te_target_share,5.0,20,0.25,0.25,5.0,20,0.25,0.25,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,13,ATL,te_target_share,8.0,31,0.2580645161290322,0.25806451612903225,8.0,31,0.2580645161290322,0.25806451612903225,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,14,ATL,te_target_share,10.0,28,0.3571428571428571,0.35714285714285715,8.0,19,0.4210526315789473,0.42105263157894735,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,15,ATL,te_target_share,12.0,41,0.2926829268292683,0.2926829268292683,12.0,41,0.2926829268292683,0.2926829268292683,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,16,ATL,te_target_share,9.0,34,0.2647058823529412,0.2647058823529412,9.0,34,0.2647058823529412,0.2647058823529412,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,17,ATL,te_target_share,3.0,20,0.15,0.15,3.0,20,0.15,0.15,False,ATL,ATL,False,True,1,1,True,17,True
00-0036970,Kyle Pitts,18,ATL,te_target_share,9.0,30,0.3,0.3,9.0,30,0.3,0.3,False,ATL,ATL,False,True,1,1,True,17,True
00-0030506,Travis Kelce,1,KC,te_target_share,4.0,38,0.1052631578947368,0.10526315789473684,4.0,38,0.1052631578947368,0.10526315789473684,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,2,KC,te_target_share,6.0,29,0.2068965517241379,0.20689655172413793,6.0,29,0.2068965517241379,0.20689655172413793,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,3,KC,te_target_share,7.0,35,0.2,0.2,7.0,35,0.2,0.2,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,4,KC,te_target_share,5.0,35,0.1428571428571428,0.14285714285714285,5.0,31,0.1612903225806451,0.16129032258064516,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,5,KC,te_target_share,8.0,40,0.2,0.2,8.0,40,0.2,0.2,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,6,KC,te_target_share,7.0,28,0.25,0.25,7.0,28,0.25,0.25,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,7,KC,te_target_share,3.0,34,0.088235294117647,0.08823529411764706,2.0,30,0.0666666666666666,0.06666666666666667,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,8,KC,te_target_share,8.0,32,0.25,0.25,8.0,30,0.2666666666666666,0.26666666666666666,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,9,KC,te_target_share,5.0,29,0.1724137931034483,0.1724137931034483,5.0,29,0.1724137931034483,0.1724137931034483,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,11,KC,te_target_share,13.0,43,0.3023255813953488,0.3023255813953488,13.0,43,0.3023255813953488,0.3023255813953488,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,12,KC,te_target_share,6.0,43,0.1395348837209302,0.13953488372093023,5.0,40,0.125,0.125,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,13,KC,te_target_share,6.0,32,0.1875,0.1875,6.0,32,0.1875,0.1875,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,14,KC,te_target_share,5.0,29,0.1724137931034483,0.1724137931034483,5.0,29,0.1724137931034483,0.1724137931034483,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,15,KC,te_target_share,9.0,30,0.3,0.3,9.0,30,0.3,0.3,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,16,KC,te_target_share,4.0,22,0.1818181818181818,0.18181818181818182,4.0,21,0.1904761904761904,0.19047619047619047,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,17,KC,te_target_share,6.0,20,0.3,0.3,6.0,20,0.3,0.3,False,KC,KC,False,True,1,1,True,17,True
00-0030506,Travis Kelce,18,KC,te_target_share,6.0,30,0.2,0.2,6.0,30,0.2,0.2,False,KC,KC,False,True,1,1,True,17,True
00-0040128,Tyler Warren,1,IND,te_target_share,9.0,29,0.3103448275862069,0.3103448275862069,8.0,28,0.2857142857142857,0.2857142857142857,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,2,IND,te_target_share,7.0,33,0.2121212121212121,0.21212121212121213,7.0,33,0.2121212121212121,0.21212121212121213,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,3,IND,te_target_share,5.0,25,0.2,0.2,5.0,25,0.2,0.2,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,4,IND,te_target_share,6.0,32,0.1875,0.1875,6.0,32,0.1875,0.1875,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,5,IND,te_target_share,4.0,31,0.1290322580645161,0.12903225806451613,4.0,28,0.1428571428571428,0.14285714285714285,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,6,IND,te_target_share,9.0,30,0.3,0.3,9.0,30,0.3,0.3,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,7,IND,te_target_share,5.0,32,0.15625,0.15625,5.0,32,0.15625,0.15625,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,8,IND,te_target_share,5.0,28,0.1785714285714285,0.17857142857142858,4.0,22,0.1818181818181818,0.18181818181818182,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,9,IND,te_target_share,7.0,48,0.1458333333333333,0.14583333333333334,6.0,35,0.1714285714285714,0.17142857142857143,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,10,IND,te_target_share,10.0,26,0.3846153846153846,0.38461538461538464,9.0,25,0.36,0.36,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,12,IND,te_target_share,7.0,31,0.2258064516129032,0.22580645161290322,7.0,30,0.2333333333333333,0.23333333333333334,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,13,IND,te_target_share,4.0,25,0.16,0.16,4.0,25,0.16,0.16,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,14,IND,te_target_share,6.0,36,0.1666666666666666,0.16666666666666666,4.0,24,0.1666666666666666,0.16666666666666666,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,15,IND,te_target_share,6.0,26,0.2307692307692307,0.23076923076923078,6.0,26,0.2307692307692307,0.23076923076923078,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,16,IND,te_target_share,9.0,36,0.25,0.25,9.0,35,0.2571428571428571,0.2571428571428571,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,17,IND,te_target_share,5.0,29,0.1724137931034483,0.1724137931034483,5.0,29,0.1724137931034483,0.1724137931034483,False,IND,IND,False,True,1,1,True,17,True
00-0040128,Tyler Warren,18,IND,te_target_share,8.0,33,0.2424242424242424,0.24242424242424243,8.0,33,0.2424242424242424,0.24242424242424243,False,IND,IND,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,1,HOU,te_target_share,5.0,27,0.1851851851851851,0.18518518518518517,5.0,27,0.1851851851851851,0.18518518518518517,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,2,HOU,te_target_share,4.0,23,0.1739130434782608,0.17391304347826086,4.0,23,0.1739130434782608,0.17391304347826086,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,3,HOU,te_target_share,6.0,36,0.1666666666666666,0.16666666666666666,6.0,36,0.1666666666666666,0.16666666666666666,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,4,HOU,te_target_share,6.0,28,0.2142857142857142,0.21428571428571427,6.0,26,0.2307692307692307,0.23076923076923078,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,5,HOU,te_target_share,6.0,31,0.1935483870967742,0.1935483870967742,4.0,19,0.2105263157894736,0.21052631578947367,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,7,HOU,te_target_share,10.0,46,0.217391304347826,0.21739130434782608,10.0,46,0.217391304347826,0.21739130434782608,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,8,HOU,te_target_share,3.0,38,0.0789473684210526,0.07894736842105263,3.0,38,0.0789473684210526,0.07894736842105263,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,9,HOU,te_target_share,8.0,39,0.2051282051282051,0.20512820512820512,8.0,39,0.2051282051282051,0.20512820512820512,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,10,HOU,te_target_share,11.0,44,0.25,0.25,10.0,37,0.2702702702702703,0.2702702702702703,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,11,HOU,te_target_share,9.0,40,0.225,0.225,9.0,40,0.225,0.225,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,12,HOU,te_target_share,4.0,28,0.1428571428571428,0.14285714285714285,4.0,28,0.1428571428571428,0.14285714285714285,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,13,HOU,te_target_share,8.0,32,0.25,0.25,8.0,32,0.25,0.25,False,HOU,HOU,False,True,1,1,True,17,True
