case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037263,Tyler Allgeier,ATL,both,143,143,462,462,17,17,0.30952380952380953,0.30952380952380953,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037267,Jerome Ford,CLE,both,24,24,321,321,13,13,0.07476635514018691,0.07476635514018691,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037276,Ty Chandler,MIN,both,17,17,59,59,2,2,0.288135593220339,0.288135593220339,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037329,Brittain Brown,CHI,both,5,5,68,68,2,2,0.07352941176470588,0.07352941176470588,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037525,Jordan Mason,MIN,both,159,159,363,363,16,16,0.4380165289256198,0.4380165289256198,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037557,Ronnie Rivers,LA,both,9,9,106,106,4,4,0.08490566037735849,0.08490566037735849,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037563,Malik Davis,DAL,both,52,52,279,279,10,10,0.1863799283154122,0.1863799283154122,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037594,Julius Chestnut,TEN,both,11,11,228,228,10,10,0.04824561403508772,0.04824561403508772,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037617,Hassan Haskins,LAC,both,17,17,205,205,9,9,0.08292682926829269,0.08292682926829269,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037746,Brian Robinson,SF,both,92,92,462,462,17,17,0.19913419913419914,0.19913419913419914,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037840,Kyren Williams,LA,both,259,259,436,436,17,17,0.5940366972477065,0.5940366972477065,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038040,Zamir White,LV,both,12,12,122,122,5,5,0.09836065573770492,0.09836065573770492,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038120,Breece Hall,NYJ,both,243,243,422,422,16,16,0.5758293838862559,0.5758293838862559,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038134,Kenneth Walker III,SEA,both,221,221,485,485,17,17,0.4556701030927835,0.4556701030927835,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038397,Evan Hull,NO,both,19,19,154,154,6,6,0.12337662337662338,0.12337662337662338,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038440,Zavier Scott,MIN,both,32,32,209,209,9,9,0.15311004784688995,0.15311004784688995,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038454,Keaton Mitchell,BAL,both,59,59,405,405,13,13,0.145679012345679,0.145679012345679,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038542,Bijan Robinson,ATL,both,287,287,462,462,17,17,0.6212121212121212,0.6212121212121212,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038551,Kendre Miller,NO,both,47,47,182,182,7,7,0.25824175824175827,0.25824175824175827,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038555,Tank Bigsby,JAX,both,5,5,30,30,1,1,0.16666666666666666,0.16666666666666666,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038555,Tank Bigsby,PHI,both,58,58,306,306,11,11,0.1895424836601307,0.1895424836601307,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038597,Chase Brown,CIN,both,232,232,371,371,17,17,0.6253369272237197,0.6253369272237197,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038611,Chris Rodriguez Jr.,WAS,both,112,112,371,371,13,13,0.3018867924528302,0.3018867924528302,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038685,Chris Brooks,GB,both,27,27,470,470,17,17,0.0574468085106383,0.0574468085106383,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038705,Emari Demercado,ARI,both,44,44,253,253,12,12,0.17391304347826086,0.17391304347826086,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038738,Hunter Luepke,DAL,both,16,16,445,445,17,17,0.035955056179775284,0.035955056179775284,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038794,Jaleel McLaughlin,DEN,both,37,37,204,204,8,8,0.18137254901960784,0.18137254901960784,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038797,Emanuel Wilson,GB,both,125,125,470,470,17,17,0.26595744680851063,0.26595744680851063,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038951,Sean Tucker,TB,both,86,86,401,401,15,15,0.2144638403990025,0.2144638403990025,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039032,Tyjae Spears,TEN,both,72,72,283,283,13,13,0.254416961130742,0.254416961130742,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039040,De'Von Achane,MIA,both,238,238,392,392,16,16,0.6071428571428571,0.6071428571428571,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039139,Jahmyr Gibbs,DET,both,243,243,427,427,17,17,0.5690866510538641,0.5690866510538641,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039165,Zach Charbonnet,SEA,both,184,184,453,453,16,16,0.40618101545253865,0.40618101545253865,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039299,George Holani,SEA,both,22,22,130,130,4,4,0.16923076923076924,0.16923076923076924,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039361,Bucky Irving,TB,both,173,173,286,286,10,10,0.6048951048951049,0.6048951048951049,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039373,Audric Estimé,NO,both,46,46,161,161,6,6,0.2857142857142857,0.2857142857142857,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039384,Tyrone Tracy Jr.,NYG,both,169,169,404,404,14,14,0.4183168316831683,0.4183168316831683,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039391,Kimani Vidal,LAC,both,150,150,326,326,12,12,0.4601226993865031,0.4601226993865031,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039405,Jawhar Jordan,HOU,both,43,43,116,116,4,4,0.3706896551724138,0.3706896551724138,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039407,Dylan Laube,LV,both,7,7,80,80,5,5,0.0875,0.0875,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039603,British Brooks,HOU,both,17,17,342,342,12,12,0.049707602339181284,0.049707602339181284,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039738,Blake Corum,LA,both,145,145,436,436,17,17,0.33256880733944955,0.33256880733944955,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039746,Will Shipley,PHI,both,14,14,402,402,15,15,0.03482587064676617,0.03482587064676617,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039757,Terrell Jennings,NE,both,23,23,152,152,5,5,0.1513157894736842,0.1513157894736842,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039794,Braelon Allen,NYJ,both,18,18,110,110,4,4,0.16363636363636364,0.16363636363636364,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039796,Rasheen Ali,BAL,both,7,7,302,302,10,10,0.023178807947019868,0.023178807947019868,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039798,Isaiah Davis,NYJ,both,42,42,422,422,16,16,0.0995260663507109,0.0995260663507109,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039874,Jaylen Wright,MIA,both,70,70,281,281,10,10,0.2491103202846975,0.2491103202846975,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039875,Ray Davis,BUF,both,58,58,495,495,16,16,0.11717171717171718,0.11717171717171718,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039921,Trey Benson,ARI,both,29,29,93,93,4,4,0.3118279569892473,0.3118279569892473,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040021,Phil Mafah,DAL,both,5,5,28,28,1,1,0.17857142857142858,0.17857142857142858,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040067,Jacardia Wright,SEA,both,5,5,32,32,1,1,0.15625,0.15625,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040078,Brashard Smith,KC,both,44,44,417,417,17,17,0.10551558752997602,0.10551558752997602,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040122,Ashton Jeanty,LV,both,266,266,361,361,17,17,0.7368421052631579,0.7368421052631579,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040142,Kaleb Johnson,PIT,both,28,28,222,222,10,10,0.12612612612612611,0.12612612612612611,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040162,Dylan Sampson,CLE,both,65,65,369,369,15,15,0.17615176151761516,0.17615176151761516,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040179,DJ Giddens,IND,both,26,26,234,234,9,9,0.1111111111111111,0.1111111111111111,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040198,Ollie Gordon II,MIA,both,70,70,417,417,17,17,0.16786570743405277,0.16786570743405277,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040202,Devin Neal,NO,both,57,57,210,210,9,9,0.2714285714285714,0.2714285714285714,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040208,Tahj Brooks,CIN,both,16,16,165,165,7,7,0.09696969696969697,0.09696969696969697,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040236,Kyle Monangai,CHI,both,168,168,487,487,17,17,0.34496919917864477,0.34496919917864477,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040238,LeQuint Allen Jr.,JAX,both,23,23,468,468,17,17,0.049145299145299144,0.049145299145299144,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040242,Jacory Croskey-Merritt,WAS,both,175,175,469,469,17,17,0.373134328358209,0.373134328358209,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040466,Raheim Sanders,CLE,both,27,27,103,103,4,4,0.2621359223300971,0.2621359223300971,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040547,Nate Carter,ATL,both,9,9,100,100,4,4,0.09,0.09,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040556,Corey Kiner,ARI,both,12,12,72,72,4,4,0.16666666666666666,0.16666666666666666,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040583,Woody Marks,HOU,both,196,196,436,436,16,16,0.44954128440366975,0.44954128440366975,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040586,Jaydon Blue,DAL,both,38,38,130,130,5,5,0.2923076923076923,0.2923076923076923,0.0,PASS,No issue,
16,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": false, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040644,Trevor Etienne,CAR,both,20,20,373,373,14,14,0.05361930294906166,0.05361930294906166,0.0,PASS,No issue,
