case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
12,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Red zone"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040784,Quinshon Judkins,CLE,both,30,30,47,47,10,10,0.6382978723404256,0.6382978723404256,0.0,PASS,No issue,
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0032764,Derrick Henry,BAL,both,38,38,50,49,13,12,0.76,0.7755102040816326,0.015510204081632617,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033280,Christian McCaffrey,SF,both,36,36,45,44,14,13,0.8,0.8181818181818182,0.018181818181818188,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033293,Aaron Jones,MIN,both,5,5,13,6,6,3,0.38461538461538464,0.8333333333333334,0.44871794871794873,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033526,Samaje Perine,CIN,both,8,8,28,16,11,6,0.2857142857142857,0.5,0.2142857142857143,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033906,Alvin Kamara,NO,both,6,6,18,9,6,4,0.3333333333333333,0.6666666666666666,0.3333333333333333,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033923,Kareem Hunt,KC,both,21,21,39,33,15,11,0.5384615384615384,0.6363636363636364,0.09790209790209792,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034791,Nick Chubb,HOU,both,5,5,26,16,9,5,0.19230769230769232,0.3125,0.12019230769230768,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034844,Saquon Barkley,PHI,both,24,24,39,37,12,11,0.6153846153846154,0.6486486486486487,0.033264033264033266,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035250,Devin Singletary,NYG,both,16,16,44,25,13,6,0.36363636363636365,0.64,0.27636363636363637,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035261,Tony Pollard,TEN,both,9,9,19,15,11,7,0.47368421052631576,0.6,0.12631578947368421,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035537,Ty Johnson,BUF,both,7,7,55,23,15,5,0.12727272727272726,0.30434782608695654,0.17707509881422928,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035685,David Montgomery,DET,both,21,21,44,31,17,11,0.4772727272727273,0.6774193548387096,0.20014662756598234,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035700,Josh Jacobs,GB,both,30,30,40,40,14,14,0.75,0.75,0.0,PASS,No issue,
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036139,Rico Dowdle,CAR,both,9,9,21,11,14,6,0.42857142857142855,0.8181818181818182,0.3896103896103897,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036158,J.K. Dobbins,DEN,both,11,11,16,12,9,6,0.6875,0.9166666666666666,0.22916666666666663,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036223,Jonathan Taylor,IND,both,36,36,51,51,14,14,0.7058823529411765,0.7058823529411765,0.0,PASS,No issue,
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036275,D'Andre Swift,CHI,both,23,23,44,42,15,14,0.5227272727272727,0.5476190476190477,0.024891774891774965,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036555,Chuba Hubbard,CAR,both,6,6,17,9,12,5,0.35294117647058826,0.6666666666666666,0.31372549019607837,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036875,Rhamondre Stevenson,NE,both,16,16,38,32,13,11,0.42105263157894735,0.5,0.07894736842105265,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036919,Kenny Gainwell,PIT,both,16,16,46,35,13,8,0.34782608695652173,0.45714285714285713,0.1093167701863354,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036973,Travis Etienne,JAX,both,19,19,42,32,13,9,0.4523809523809524,0.59375,0.14136904761904762,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036997,Javonte Williams,DAL,both,26,26,38,36,14,12,0.6842105263157895,0.7222222222222222,0.03801169590643272,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037157,Bam Knight,ARI,both,13,13,24,23,8,7,0.5416666666666666,0.5652173913043478,0.023550724637681153,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037197,Isiah Pacheco,KC,both,7,7,28,12,12,6,0.25,0.5833333333333334,0.33333333333333337,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037228,Jaylen Warren,PIT,both,22,22,42,40,12,11,0.5238095238095238,0.55,0.02619047619047621,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037248,James Cook,BUF,both,26,26,55,47,15,11,0.4727272727272727,0.5531914893617021,0.08046421663442943,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037256,Rachaad White,TB,both,9,9,30,16,12,5,0.3,0.5625,0.2625,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037263,Tyler Allgeier,ATL,both,15,15,36,30,12,8,0.4166666666666667,0.5,0.08333333333333331,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037525,Jordan Mason,MIN,both,7,7,17,12,10,7,0.4117647058823529,0.5833333333333334,0.17156862745098045,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037840,Kyren Williams,LA,both,27,27,46,46,14,14,0.5869565217391305,0.5869565217391305,0.0,PASS,No issue,
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038120,Breece Hall,NYJ,both,9,9,18,18,7,7,0.5,0.5,0.0,PASS,No issue,
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038134,Kenneth Walker III,SEA,both,9,9,41,19,15,7,0.21951219512195122,0.47368421052631576,0.2541720154043645,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038542,Bijan Robinson,ATL,both,17,17,36,31,12,10,0.4722222222222222,0.5483870967741935,0.0761648745519713,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038597,Chase Brown,CIN,both,16,16,28,24,11,8,0.5714285714285714,0.6666666666666666,0.09523809523809523,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038611,Chris Rodriguez Jr.,WAS,both,17,17,42,38,12,9,0.40476190476190477,0.4473684210526316,0.042606516290726815,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038797,Emanuel Wilson,GB,both,8,8,44,16,16,5,0.18181818181818182,0.5,0.3181818181818182,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038951,Sean Tucker,TB,both,14,14,28,20,11,6,0.5,0.7,0.19999999999999996,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039040,De'Von Achane,MIA,both,11,11,26,21,11,7,0.4230769230769231,0.5238095238095238,0.10073260073260076,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039139,Jahmyr Gibbs,DET,both,21,21,44,33,17,12,0.4772727272727273,0.6363636363636364,0.15909090909090906,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039165,Zach Charbonnet,SEA,both,29,29,39,38,14,13,0.7435897435897436,0.7631578947368421,0.019568151147098534,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039361,Bucky Irving,TB,both,6,6,15,6,8,4,0.4,1.0,0.6,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039373,Audric Estimé,NO,both,5,5,14,7,5,2,0.35714285714285715,0.7142857142857143,0.35714285714285715,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039391,Kimani Vidal,LAC,both,11,11,21,20,9,8,0.5238095238095238,0.55,0.02619047619047621,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039738,Blake Corum,LA,both,14,14,46,33,14,9,0.30434782608695654,0.42424242424242425,0.11989459815546771,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039874,Jaylen Wright,MIA,both,5,5,22,7,8,3,0.22727272727272727,0.7142857142857143,0.487012987012987,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040122,Ashton Jeanty,LV,both,14,14,16,16,9,9,0.875,0.875,0.0,PASS,No issue,
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040198,Ollie Gordon II,MIA,both,11,11,30,22,12,6,0.36666666666666664,0.5,0.13333333333333336,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040236,Kyle Monangai,CHI,both,18,18,49,36,16,10,0.3673469387755102,0.5,0.13265306122448978,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040242,Jacory Croskey-Merritt,WAS,both,20,20,47,41,14,10,0.425531914893617,0.4878048780487805,0.06227296315516345,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040466,Raheim Sanders,CLE,both,5,5,10,10,3,3,0.5,0.5,0.0,PASS,No issue,
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040583,Woody Marks,HOU,both,15,15,33,26,11,8,0.45454545454545453,0.5769230769230769,0.12237762237762234,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040666,Omarion Hampton,LAC,both,15,15,18,18,7,7,0.8333333333333334,0.8333333333333334,0.0,PASS,No issue,
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040715,Cam Skattebo,NYG,both,12,12,18,16,6,4,0.6666666666666666,0.75,0.08333333333333337,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040719,Bhayshul Tuten,JAX,both,6,6,37,22,11,4,0.16216216216216217,0.2727272727272727,0.11056511056511054,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040730,RJ Harvey,DEN,both,13,13,33,23,15,9,0.3939393939393939,0.5652173913043478,0.17127799736495386,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040734,TreVeyon Henderson,NE,both,19,19,50,35,16,9,0.38,0.5428571428571428,0.1628571428571428,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
13,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 10"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040784,Quinshon Judkins,CLE,both,16,16,25,25,8,8,0.64,0.64,0.0,PASS,No issue,
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0032764,Derrick Henry,BAL,both,25,25,30,30,11,11,0.8333333333333334,0.8333333333333334,0.0,PASS,No issue,
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033280,Christian McCaffrey,SF,both,19,19,25,24,11,10,0.76,0.7916666666666666,0.03166666666666662,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
14,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""Inside 5"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033923,Kareem Hunt,KC,both,15,15,20,18,10,8,0.75,0.8333333333333334,0.08333333333333337,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
