ablation,ablated_safeguard,ablation_mode,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
no_qualifying_gate_only,qualifying_game,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_qualifying_gate_only,qualifying_game,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_qualifying_gate_only,qualifying_game,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_qualifying_gate_only,qualifying_game,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_qualifying_gate_only,qualifying_game,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_qualifying_gate_only,qualifying_game,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_qualifying_gate_only,qualifying_game,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_qualifying_gate_only,qualifying_game,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_qualifying_gate_only,qualifying_game,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_qualifying_gate_only,qualifying_game,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_qualifying_gate_only,qualifying_game,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_sample_weight,sample_weight,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_sample_weight,sample_weight,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_sample_weight,sample_weight,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_sample_weight,sample_weight,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_sample_weight,sample_weight,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_sample_weight,sample_weight,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_sample_weight,sample_weight,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_sample_weight,sample_weight,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_sample_weight,sample_weight,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_sample_weight,sample_weight,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_sample_weight,sample_weight,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_sample_weight,sample_weight,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_sample_weight,sample_weight,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_sample_weight,sample_weight,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_sample_weight,sample_weight,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_sample_weight,sample_weight,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_sample_weight,sample_weight,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_sample_weight,sample_weight,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_sample_weight,sample_weight,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_sample_weight,sample_weight,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_sample_weight,sample_weight,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_sample_weight,sample_weight,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_sample_weight,sample_weight,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_sample_weight,sample_weight,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_sample_weight,sample_weight,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_sample_weight,sample_weight,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_sample_weight,sample_weight,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_sample_weight,sample_weight,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_sample_weight,sample_weight,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_sample_weight,sample_weight,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_sample_weight,sample_weight,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_sample_weight,sample_weight,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_score_weights,sample_and_concentration_weights,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_score_weights,sample_and_concentration_weights,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_score_weights,sample_and_concentration_weights,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_score_weights,sample_and_concentration_weights,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_score_weights,sample_and_concentration_weights,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_score_weights,sample_and_concentration_weights,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_score_weights,sample_and_concentration_weights,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_score_weights,sample_and_concentration_weights,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_score_weights,sample_and_concentration_weights,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_score_weights,sample_and_concentration_weights,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_score_weights,sample_and_concentration_weights,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_score_weights,sample_and_concentration_weights,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_score_weights,sample_and_concentration_weights,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_score_weights,sample_and_concentration_weights,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_score_weights,sample_and_concentration_weights,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_score_weights,sample_and_concentration_weights,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_score_weights,sample_and_concentration_weights,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_score_weights,sample_and_concentration_weights,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_score_weights,sample_and_concentration_weights,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_score_weights,sample_and_concentration_weights,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_score_weights,sample_and_concentration_weights,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_score_weights,sample_and_concentration_weights,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_score_weights,sample_and_concentration_weights,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_score_weights,sample_and_concentration_weights,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_score_weights,sample_and_concentration_weights,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_two_game_persistence,two_game_persistence,fixed_volume,rb_carry_share,full_propwar,273,222,0.8131868131868132,103,0.46396396396396394,238,77,0.3235294117647059,0.45330775774200094,0.4320939615361639,101,18
no_two_game_persistence,two_game_persistence,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_two_game_persistence,two_game_persistence,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_two_game_persistence,two_game_persistence,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_two_game_persistence,two_game_persistence,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,133,0.525691699604743,276,82,0.2971014492753623,0.5397320939680826,0.487242385833757,103,18
no_two_game_persistence,two_game_persistence,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_two_game_persistence,two_game_persistence,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_two_game_persistence,two_game_persistence,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_two_game_persistence,two_game_persistence,fixed_volume,te_target_share,full_propwar,35,26,0.7428571428571429,6,0.23076923076923078,33,17,0.5151515151515151,0.16264250064168828,0.20987539168570443,23,18
no_two_game_persistence,two_game_persistence,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_two_game_persistence,two_game_persistence,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_two_game_persistence,two_game_persistence,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_two_game_persistence,two_game_persistence,fixed_volume,wr_target_share,full_propwar,85,62,0.7294117647058823,16,0.25806451612903225,74,42,0.5675675675675675,0.2985639093689726,0.278390577538831,58,18
no_two_game_persistence,two_game_persistence,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_two_game_persistence,two_game_persistence,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_two_game_persistence,two_game_persistence,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_two_game_persistence,two_game_persistence,operational,rb_carry_share,full_propwar,450,357,0.7933333333333333,171,0.4789915966386555,389,130,0.3341902313624679,0.47643020594965674,0.45029887714839206,113,18
no_two_game_persistence,two_game_persistence,operational,rb_carry_share,naive_spike,450,350,0.7777777777777778,170,0.4857142857142857,386,135,0.34974093264248707,0.4752218536272027,0.45964081078028096,116,18
no_two_game_persistence,two_game_persistence,operational,rb_carry_share,normal_game_trend,450,357,0.7933333333333333,183,0.5126050420168067,393,133,0.3384223918575064,0.5270389155004538,0.5372858018628033,109,18
no_two_game_persistence,two_game_persistence,operational,rb_carry_share,two_week_raw,450,356,0.7911111111111111,189,0.5308988764044944,391,127,0.3248081841432225,0.5659774291973728,0.592477732705058,110,18
no_two_game_persistence,two_game_persistence,operational,rb_opportunity_share,full_propwar,507,405,0.7988165680473372,199,0.49135802469135803,443,143,0.3227990970654628,0.46096668061274443,0.46612985153252046,117,18
no_two_game_persistence,two_game_persistence,operational,rb_opportunity_share,naive_spike,507,401,0.7909270216962525,197,0.4912718204488778,437,147,0.33638443935926776,0.4779076198777224,0.4774709731509042,124,18
no_two_game_persistence,two_game_persistence,operational,rb_opportunity_share,normal_game_trend,507,404,0.796844181459566,219,0.5420792079207921,445,150,0.33707865168539325,0.5935043092777801,0.5358514384260907,117,18
no_two_game_persistence,two_game_persistence,operational,rb_opportunity_share,two_week_raw,507,405,0.7988165680473372,228,0.562962962962963,444,150,0.33783783783783783,0.6437898509453095,0.6214811892252717,120,18
no_two_game_persistence,two_game_persistence,operational,te_target_share,full_propwar,112,87,0.7767857142857143,21,0.2413793103448276,100,55,0.55,0.1341282235311079,0.1851623360639795,55,18
no_two_game_persistence,two_game_persistence,operational,te_target_share,naive_spike,112,87,0.7767857142857143,22,0.25287356321839083,100,54,0.54,0.13073292184694096,0.2309625934435054,52,18
no_two_game_persistence,two_game_persistence,operational,te_target_share,normal_game_trend,112,88,0.7857142857142857,34,0.38636363636363635,100,46,0.46,0.3164494698278922,0.28308401658491644,48,18
no_two_game_persistence,two_game_persistence,operational,te_target_share,two_week_raw,112,88,0.7857142857142857,38,0.4318181818181818,100,48,0.48,0.33144566840020195,0.30834765927326074,52,18
no_two_game_persistence,two_game_persistence,operational,wr_target_share,full_propwar,342,272,0.7953216374269005,89,0.3272058823529412,307,142,0.46254071661237783,0.29649961615984416,0.2844455273547074,137,18
no_two_game_persistence,two_game_persistence,operational,wr_target_share,naive_spike,342,272,0.7953216374269005,89,0.3272058823529412,304,132,0.4342105263157895,0.3141092735567487,0.31188567409575135,140,18
no_two_game_persistence,two_game_persistence,operational,wr_target_share,normal_game_trend,342,274,0.8011695906432749,122,0.44525547445255476,305,136,0.4459016393442623,0.3630008406999423,0.3973512401663449,144,18
no_two_game_persistence,two_game_persistence,operational,wr_target_share,two_week_raw,342,275,0.804093567251462,128,0.46545454545454545,305,127,0.4163934426229508,0.45011691348402166,0.4297710127681544,142,18
original_full_detector,none,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
original_full_detector,none,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
original_full_detector,none,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
original_full_detector,none,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
original_full_detector,none,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
original_full_detector,none,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
original_full_detector,none,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
original_full_detector,none,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
original_full_detector,none,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
original_full_detector,none,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
original_full_detector,none,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
original_full_detector,none,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
original_full_detector,none,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
original_full_detector,none,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
original_full_detector,none,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
original_full_detector,none,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
original_full_detector,none,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
original_full_detector,none,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
original_full_detector,none,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
original_full_detector,none,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
original_full_detector,none,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
original_full_detector,none,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
original_full_detector,none,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
original_full_detector,none,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
original_full_detector,none,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
original_full_detector,none,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
original_full_detector,none,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
original_full_detector,none,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
original_full_detector,none,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
original_full_detector,none,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
original_full_detector,none,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
original_full_detector,none,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
