candidate_name,partial_policy,period,method,dimension,segment,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,31-35,15,11,0.7333333333333333,7,0.6363636363636364,12,2,0.16666666666666666,0.7021198113981467,0.7813192905518543,14,9
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,36+,13,7,0.5384615384615384,3,0.42857142857142855,8,2,0.25,0.327775138316296,0.5111864870001084,11,6
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.10-0.149,237,180,0.759493670886076,81,0.45,207,86,0.41545893719806765,0.386619906050507,0.440723748497139,132,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.15-0.199,518,381,0.7355212355212355,218,0.5721784776902887,443,132,0.2979683972911964,0.5941503517400537,0.6277238633188189,189,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.20-0.249,282,203,0.7198581560283688,126,0.6206896551724138,242,67,0.2768595041322314,0.7331298818912492,0.703140093676931,113,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.25+,500,366,0.732,232,0.6338797814207651,431,99,0.2296983758700696,0.6879661108836708,0.692310391887805,103,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.10-0.149,90,58,0.6444444444444445,21,0.3620689655172414,74,40,0.5405405405405406,0.2932221949758415,0.35453559617638025,72,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.15-0.199,184,133,0.7228260869565217,61,0.45864661654135336,158,61,0.3860759493670886,0.42112191452075914,0.43333332955815984,98,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.20-0.249,94,71,0.7553191489361702,37,0.5211267605633803,82,28,0.34146341463414637,0.5325877825877826,0.5707890146583635,60,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.25+,219,165,0.7534246575342466,105,0.6363636363636364,187,37,0.19786096256684493,0.7236403959741633,0.6236857480095559,58,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.10-0.149,31,28,0.9032258064516129,15,0.5357142857142857,30,14,0.4666666666666667,0.6095882653937563,0.5606127581836907,28,20
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.15-0.199,102,83,0.8137254901960784,51,0.6144578313253012,93,19,0.20430107526881722,0.6452761422019402,0.64441212922738,82,33
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.20-0.249,143,105,0.7342657342657343,61,0.580952380952381,121,35,0.2892561983471074,0.6660416485576984,0.6508369308868901,79,36
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.25+,241,189,0.7842323651452282,121,0.6402116402116402,215,44,0.20465116279069767,0.7013746588170157,0.6885869478371349,88,34
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.10-0.149,7,6,0.8571428571428571,3,0.5,6,2,0.3333333333333333,0.5686928191610454,0.5078516495568688,7,7
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.15-0.199,34,24,0.7058823529411765,11,0.4583333333333333,27,12,0.4444444444444444,0.4102243745755335,0.30879435561063767,30,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.20-0.249,45,29,0.6444444444444445,19,0.6551724137931034,37,11,0.2972972972972973,0.7021198113981467,0.6898185299044606,31,12
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.25+,93,70,0.7526881720430108,50,0.7142857142857143,78,11,0.14102564102564102,0.7380664100089265,0.723343147934163,43,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.10-0.149,34,30,0.8823529411764706,17,0.5666666666666667,32,14,0.4375,0.6300825965728358,0.5810616273301029,29,22
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.15-0.199,116,95,0.8189655172413793,58,0.6105263157894737,106,21,0.19811320754716982,0.6452761422019402,0.6700163672619867,88,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.20-0.249,177,130,0.7344632768361582,78,0.6,153,44,0.2875816993464052,0.7141366826440534,0.6757044769649532,85,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.25+,329,251,0.7629179331306991,160,0.6374501992031872,294,62,0.2108843537414966,0.6873272799052508,0.6769385765003404,88,35
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.10-0.149,7,6,0.8571428571428571,3,0.5,6,2,0.3333333333333333,0.5686928191610454,0.5078516495568688,7,7
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.15-0.199,38,26,0.6842105263157895,11,0.4230769230769231,30,14,0.4666666666666667,0.36765311829475583,0.21310472535311914,34,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.20-0.249,53,36,0.6792452830188679,20,0.5555555555555556,45,15,0.3333333333333333,0.5650624529584929,0.570052077400208,35,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.25+,125,94,0.752,68,0.723404255319149,106,17,0.16037735849056603,0.7625740252685569,0.7072793075459436,44,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.15-0.199,68,55,0.8088235294117647,30,0.5454545454545454,63,15,0.23809523809523808,0.5907869748267502,0.5393599171586435,55,32
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.20-0.249,144,106,0.7361111111111112,63,0.5943396226415094,123,34,0.2764227642276423,0.6810050730741607,0.674414040859183,80,35
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.25+,246,193,0.7845528455284553,123,0.6373056994818653,220,45,0.20454545454545456,0.6886049418620909,0.6809933140328046,88,34
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.15-0.199,25,17,0.68,10,0.5882352941176471,20,8,0.4,0.5305981500513878,0.5324117807865758,22,11
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.20-0.249,45,29,0.6444444444444445,19,0.6551724137931034,37,11,0.2972972972972973,0.7021198113981467,0.6898185299044606,31,12
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.25+,93,70,0.7526881720430108,50,0.7142857142857143,78,11,0.14102564102564102,0.7380664100089265,0.723343147934163,43,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.10-0.149,27,24,0.8888888888888888,13,0.5416666666666666,27,13,0.48148148148148145,0.593513593955981,0.5210634172597389,26,18
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.15-0.199,99,83,0.8383838383838383,46,0.5542168674698795,89,26,0.29213483146067415,0.5942265493463045,0.600610906061412,75,32
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.20-0.249,135,100,0.7407407407407407,59,0.59,114,29,0.2543859649122807,0.7008354133186596,0.6664275116116666,78,36
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.25+,218,174,0.7981651376146789,112,0.6436781609195402,199,43,0.21608040201005024,0.6879175725894128,0.6762370490046036,85,34
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.10-0.149,6,2,0.3333333333333333,0,0.0,2,2,1.0,-0.10985654877587965,-0.10985654877587965,6,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.15-0.199,34,29,0.8529411764705882,11,0.3793103448275862,31,10,0.3225806451612903,0.31388312419056136,0.28970953311625147,31,12
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.20-0.249,51,37,0.7254901960784313,25,0.6756756756756757,44,16,0.36363636363636365,0.6884562490989862,0.6861847166565869,35,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.25+,87,68,0.7816091954022989,44,0.6470588235294118,73,8,0.1095890410958904,0.739838829037258,0.6806143586512403,41,13
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.10-0.149,6,5,0.8333333333333334,3,0.6,6,4,0.6666666666666666,0.596236358434161,0.49482069750829166,5,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.15-0.199,43,33,0.7674418604651163,15,0.45454545454545453,39,11,0.28205128205128205,0.4632882220226428,0.4524287898925097,36,28
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.20-0.249,85,62,0.7294117647058823,35,0.5645161290322581,72,21,0.2916666666666667,0.6045066733542145,0.6275852768886211,59,31
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,absolute_detected_change,0.25+,195,153,0.7846153846153846,96,0.6274509803921569,170,35,0.20588235294117646,0.6680712339507077,0.6783507647714166,78,33
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.10-0.149,2,1,0.5,0,0.0,1,1,1.0,0.2978488567803417,0.2978488567803417,2,2
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.15-0.199,14,7,0.5,4,0.5714285714285714,9,3,0.3333333333333333,0.5305804276764512,0.5269282061167359,13,8
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.20-0.249,26,19,0.7307692307692307,12,0.631578947368421,24,6,0.25,0.5780425341242545,0.5974127912352212,20,11
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,absolute_detected_change,0.25+,76,56,0.7368421052631579,42,0.75,63,9,0.14285714285714285,0.7594480553193218,0.7417832747124774,39,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,none,1496,1108,0.7406417112299465,643,0.5803249097472925,1299,378,0.2909930715935335,0.6156582632435157,0.6303298731669847,288,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_corroborated,22,12,0.5454545454545454,6,0.5,14,4,0.2857142857142857,0.4823867210546001,0.599553103136353,19,17
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_statistical,19,10,0.5263157894736842,8,0.8,10,2,0.2,1.0195108993495376,0.9015972394653143,12,10
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,none,573,419,0.731239092495637,219,0.522673031026253,492,163,0.3313008130081301,0.5578088637645565,0.5138963561004108,165,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_corroborated,4,3,0.75,0,0.0,4,3,0.75,-0.06636658497333993,0.03160883497361368,4,4
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_statistical,10,5,0.5,5,1.0,5,0,0.0,1.03446505807025,1.2426332321585782,6,5
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,none,500,394,0.788,240,0.6091370558375635,447,110,0.24608501118568232,0.6643413882287452,0.6579246093802371,175,36
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_corroborated,11,8,0.7272727272727273,5,0.625,9,2,0.2222222222222222,0.6089404729594319,0.697542979853577,8,8
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_statistical,6,3,0.5,3,1.0,3,0,0.0,0.9327643630308077,0.9538449682385867,5,5
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,none,170,124,0.7294117647058823,79,0.6370967741935484,143,35,0.24475524475524477,0.6414236707653722,0.6137779476507592,87,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_corroborated,1,1,1.0,0,0.0,1,1,1.0,-0.264349328588775,-0.264349328588775,1,1
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_statistical,8,4,0.5,4,1.0,4,0,0.0,1.3344667644358759,1.3132039936279751,6,5
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,none,638,495,0.7758620689655172,305,0.6161616161616161,573,139,0.2425828970331588,0.6703439490445855,0.6674640195419734,175,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_corroborated,11,8,0.7272727272727273,5,0.625,9,2,0.2222222222222222,0.6089404729594319,0.697542979853577,8,8
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_statistical,7,3,0.42857142857142855,3,1.0,3,0,0.0,0.9327643630308077,0.9538449682385867,6,6
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,none,214,157,0.7336448598130841,98,0.6242038216560509,182,47,0.25824175824175827,0.6434308425323031,0.5771050688300978,87,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_corroborated,1,1,1.0,0,0.0,1,1,1.0,-0.264349328588775,-0.264349328588775,1,1
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_statistical,8,4,0.5,4,1.0,4,0,0.0,1.3344667644358759,1.3132039936279751,6,5
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,none,442,343,0.7760180995475113,208,0.6064139941690962,394,92,0.233502538071066,0.6660416485576984,0.6534767190658475,155,36
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_corroborated,11,8,0.7272727272727273,5,0.625,9,2,0.2222222222222222,0.6089404729594319,0.697542979853577,8,8
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_statistical,5,3,0.6,3,1.0,3,0,0.0,0.9327643630308077,0.9538449682385867,4,4
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,none,154,111,0.7207792207792207,75,0.6756756756756757,130,29,0.2230769230769231,0.6860780686081737,0.672984606757382,78,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_corroborated,1,1,1.0,0,0.0,1,1,1.0,-0.264349328588775,-0.264349328588775,1,1
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_statistical,8,4,0.5,4,1.0,4,0,0.0,1.3344667644358759,1.3132039936279751,6,5
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,none,466,370,0.7939914163090128,222,0.6,418,110,0.2631578947368421,0.6650140745501592,0.6412377841181276,166,36
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_corroborated,9,8,0.8888888888888888,5,0.625,8,1,0.125,0.7276151289494828,0.8190489494949225,6,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_statistical,4,3,0.75,3,1.0,3,0,0.0,0.9338848381317179,0.9512843952106605,3,3
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,none,170,131,0.7705882352941177,76,0.5801526717557252,145,35,0.2413793103448276,0.5734949992855778,0.5700938826594816,79,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_corroborated,1,1,1.0,0,0.0,1,1,1.0,-0.576945469145211,-0.576945469145211,1,1
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_statistical,7,4,0.5714285714285714,4,1.0,4,0,0.0,1.4684971412564207,1.436780277037676,5,5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,none,317,246,0.7760252365930599,145,0.5894308943089431,279,69,0.24731182795698925,0.6076330743042553,0.6324646672825189,134,36
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_corroborated,10,7,0.7,4,0.5714285714285714,8,2,0.25,0.5049594482578669,0.6451285113736983,7,7
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,partial_game_status,suspected_statistical,2,0,0.0,0,,0,0,,,,2,2
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,none,110,78,0.7090909090909091,54,0.6923076923076923,92,18,0.1956521739130435,0.6905846868422003,0.6652382829620808,60,13
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_corroborated,1,1,1.0,0,0.0,1,1,1.0,-0.264349328588775,-0.264349328588775,1,1
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,partial_game_status,suspected_statistical,7,4,0.5714285714285714,4,1.0,4,0,0.0,1.3344667644358759,1.3132039936279751,5,5
