candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,integrity_pass,integrity_error,screening_axis,screening_level
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,173.0,129.0,0.5813953488372093,0.504,0.07739534883720933,0.2827586206896552,0.32413793103448274,0.04137931034482756,0.6790604873340333,0.5477918730072584,0.15356220007382804,-0.029277045484327288,0.1810166540020262,True,,rb_minimum_player_opportunities,8
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_player_opportunities,8
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_player_opportunities,8
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,wr_minimum_player_opportunities,0
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,283.0,217.0,0.4700460829493088,0.25688073394495414,0.21316534900435463,0.3588709677419355,0.49193548387096775,0.13306451612903225,0.43955841321821826,0.25044110623057986,0.8298222514812377,0.12321528674478802,0.30661404662370306,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,105.0,70.0,0.4142857142857143,0.20270270270270271,0.2115830115830116,0.4444444444444444,0.46153846153846156,0.017094017094017144,0.4212477230503213,0.29175895100813787,1.0438095238095237,0.08707559843673668,0.40095427405411915,True,,wr_minimum_player_opportunities,3
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,268.0,206.0,0.470873786407767,0.2524271844660194,0.2184466019417476,0.3644067796610169,0.5,0.13559322033898308,0.4376174305066407,0.25044110623057986,0.8653846153846154,0.12657560632143716,0.3128021342762158,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,93.0,62.0,0.4032258064516129,0.19402985074626866,0.20919595570534422,0.4375,0.5,0.0625,0.4199874939920138,0.2846804581638512,1.0781637717121586,0.08518415984593167,0.38299006881121234,True,,wr_minimum_player_opportunities,4
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_player_opportunities,5
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_player_opportunities,5
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_player_opportunities,5
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,229.0,176.0,0.4318181818181818,0.25280898876404495,0.17900919305413687,0.3842364532019704,0.4975369458128079,0.11330049261083747,0.38609551394548836,0.27505063280223707,0.7080808080808081,0.08100489613447426,0.2786753800519095,True,,wr_minimum_player_opportunities,5
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_player_opportunities,5
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_player_opportunities,5
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_player_opportunities,5
screen_wr_minimum_player_opportunities_5,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,82.0,56.0,0.39285714285714285,0.2,0.19285714285714284,0.4507042253521127,0.5,0.049295774647887314,0.4199874939920138,0.24984781900594838,0.9642857142857142,0.03939123376623375,0.40209257094616524,True,,wr_minimum_player_opportunities,5
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_player_opportunities,0
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,84.0,65.0,0.46153846153846156,0.265625,0.19591346153846156,0.38666666666666666,0.5616438356164384,0.17497716894977172,0.4249412335234965,0.22801756828429065,0.7375565610859729,0.03102805673306378,0.35446222791293214,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,38.0,24.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5333333333333333,0.5333333333333333,0.0,0.18912074629251455,0.07685545508114586,1.0,0.03804347826086957,0.3458646616541353,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_2,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_player_opportunities,2
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,76.0,59.0,0.4406779661016949,0.2807017543859649,0.15997621171573,0.38235294117647056,0.5454545454545454,0.16310160427807485,0.38802043355990135,0.2438634815920045,0.5699152542372882,-0.011588292210933597,0.34697339940760996,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,33.0,22.0,0.3181818181818182,0.18181818181818182,0.13636363636363635,0.5555555555555556,0.5185185185185185,-0.03703703703703709,0.18912074629251455,0.07685545508114586,0.7499999999999999,0.006479390175042375,0.3184868421052628,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_3,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_player_opportunities,3
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_player_opportunities,4
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_player_opportunities,4
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,70.0,54.0,0.4444444444444444,0.28846153846153844,0.15598290598290598,0.3709677419354839,0.5333333333333333,0.16236559139784945,0.40648083354169895,0.22801756828429065,0.5407407407407407,-0.029139713507907658,0.3463634017818338,True,,te_minimum_player_opportunities,4
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_player_opportunities,4
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_player_opportunities,4
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_player_opportunities,4
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,32.0,21.0,0.3333333333333333,0.19047619047619047,0.14285714285714285,0.5384615384615384,0.5,-0.038461538461538436,0.2221566857592724,0.08143413287798479,0.75,0.006479390175042375,0.33333333333333337,True,,te_minimum_player_opportunities,4
screen_te_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_player_opportunities,4
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,rb_minimum_team_denominator,0
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,rb_minimum_team_denominator,0
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_team_denominator,0
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_team_denominator,0
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,rb_minimum_team_denominator,0
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,rb_minimum_team_denominator,0
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_team_denominator,0
screen_rb_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_team_denominator,0
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,437.0,322.0,0.65527950310559,0.4937106918238994,0.16156881128169065,0.24866310160427807,0.3449197860962567,0.0962566844919786,0.7350233693122608,0.4776908967755724,0.3272540253985836,0.10273095938549054,0.22316286441326014,True,,rb_minimum_team_denominator,15
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,538.0,388.0,0.6237113402061856,0.5103092783505154,0.11340206185567014,0.24568965517241378,0.33406113537117904,0.08837148019876526,0.7027532564606419,0.5142273010646841,0.22222222222222232,0.06041548367730507,0.16652569812699747,True,,rb_minimum_team_denominator,15
