candidate_name,partial_policy,season,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,normal_game_trend,45,31,0.6888888888888889,21,0.6774193548387096,36,5,0.1388888888888889,0.8172880704203322,0.7240580044368886,27,11,0.4838709677419355,0.8387096774193549
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,two_week_raw,45,32,0.7111111111111111,20,0.625,36,4,0.1111111111111111,0.7908882322625418,0.6678452275895087,33,11,0.4375,0.8125
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,full_propwar,25,18,0.72,6,0.3333333333333333,23,11,0.4782608695652174,0.3033689804437961,0.3620021130402775,22,11,0.1111111111111111,0.5555555555555556
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,naive_spike,25,18,0.72,1,0.05555555555555555,22,11,0.5,0.30010135751438716,0.2652855997359247,22,11,0.0,0.16666666666666666
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,normal_game_trend,25,18,0.72,6,0.3333333333333333,24,10,0.4166666666666667,0.3097223325739429,0.37059198411683875,20,11,0.1111111111111111,0.5555555555555556
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,two_week_raw,25,18,0.72,6,0.3333333333333333,24,11,0.4583333333333333,0.3119053684198809,0.36879651128485885,16,11,0.1111111111111111,0.5555555555555556
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,full_propwar,47,41,0.8723404255319149,26,0.6341463414634146,44,13,0.29545454545454547,0.6064946673367094,0.6701811959453043,34,12,0.4878048780487805,0.7804878048780488
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,naive_spike,47,39,0.8297872340425532,18,0.46153846153846156,44,16,0.36363636363636365,0.37971476145659877,0.4384177163104355,33,12,0.3076923076923077,0.6153846153846154
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,normal_game_trend,47,39,0.8297872340425532,22,0.5641025641025641,44,16,0.36363636363636365,0.5904478363876023,0.5154327698880117,30,12,0.41025641025641024,0.717948717948718
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,two_week_raw,47,39,0.8297872340425532,21,0.5384615384615384,44,14,0.3181818181818182,0.5226967971749931,0.568127870623718,32,12,0.38461538461538464,0.6923076923076923
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,full_propwar,75,62,0.8266666666666667,33,0.532258064516129,70,24,0.34285714285714286,0.5733323392072633,0.6119706722009417,44,12,0.41935483870967744,0.6612903225806451
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,naive_spike,75,62,0.8266666666666667,26,0.41935483870967744,69,27,0.391304347826087,0.3968089782093765,0.3898941023805775,50,12,0.2903225806451613,0.5483870967741935
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,normal_game_trend,75,60,0.8,33,0.55,70,21,0.3,0.5954470959095965,0.5922327122365831,37,12,0.4166666666666667,0.6833333333333333
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,two_week_raw,75,60,0.8,34,0.5666666666666667,68,22,0.3235294117647059,0.5994727508938533,0.5587762069890484,39,12,0.45,0.6833333333333333
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,full_propwar,21,16,0.7619047619047619,7,0.4375,18,4,0.2222222222222222,0.47205843226288846,0.4526090489485761,20,12,0.1875,0.6875
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,naive_spike,21,16,0.7619047619047619,4,0.25,17,11,0.6470588235294118,0.3437817474820609,0.2693183675443979,17,12,0.0625,0.5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,normal_game_trend,21,15,0.7142857142857143,5,0.3333333333333333,16,4,0.25,0.4632882220226428,0.4080486520409053,17,12,0.13333333333333333,0.6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,two_week_raw,21,15,0.7142857142857143,7,0.4666666666666667,16,3,0.1875,0.4906129833496764,0.45685429669444666,18,12,0.2,0.7333333333333333
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,full_propwar,41,31,0.7560975609756098,24,0.7741935483870968,36,7,0.19444444444444445,0.7534291744553769,0.7842898817907397,33,13,0.6129032258064516,0.9032258064516129
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,naive_spike,41,30,0.7317073170731707,14,0.4666666666666667,35,10,0.2857142857142857,0.36340954858638275,0.47447847135461657,30,13,0.3,0.6333333333333333
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,normal_game_trend,41,33,0.8048780487804879,23,0.696969696969697,36,5,0.1388888888888889,0.8292477826973638,0.7600146867760342,24,13,0.5454545454545454,0.8484848484848485
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,two_week_raw,41,32,0.7804878048780488,19,0.59375,35,9,0.2571428571428571,0.7416595366963921,0.6283806493593552,26,13,0.40625,0.75
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,full_propwar,57,43,0.7543859649122807,30,0.6976744186046512,47,7,0.14893617021276595,0.6844351740744619,0.6627559298562904,41,13,0.5581395348837209,0.8372093023255814
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,naive_spike,57,43,0.7543859649122807,26,0.6046511627906976,47,11,0.23404255319148937,0.7047011027278001,0.5141346704697723,36,13,0.46511627906976744,0.7441860465116279
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,normal_game_trend,57,45,0.7894736842105263,32,0.7111111111111111,47,7,0.14893617021276595,0.8204245553643146,0.65546718107762,31,13,0.5777777777777777,0.8444444444444444
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,two_week_raw,57,45,0.7894736842105263,34,0.7555555555555555,47,7,0.14893617021276595,0.8336515332492063,0.6921033630971873,31,13,0.6222222222222222,0.8666666666666667
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,full_propwar,2,0,0.0,0,,0,0,,,,2,1,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,naive_spike,2,0,0.0,0,,0,0,,,,2,1,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,normal_game_trend,2,0,0.0,0,,0,0,,,,2,1,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,two_week_raw,2,0,0.0,0,,0,0,,,,2,1,,
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,full_propwar,18,9,0.5,4,0.4444444444444444,14,5,0.35714285714285715,0.42112191452075914,0.4517290441813343,16,9,0.1111111111111111,0.7777777777777778
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,naive_spike,18,10,0.5555555555555556,2,0.2,13,8,0.6153846153846154,0.331698516378402,0.2687736688935366,16,9,0.0,0.5
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,normal_game_trend,18,10,0.5555555555555556,6,0.6,13,2,0.15384615384615385,0.5519069374590013,0.616923063180724,14,9,0.3,0.9
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,two_week_raw,18,10,0.5555555555555556,7,0.7,13,4,0.3076923076923077,0.6644008418967322,0.5970899878841196,16,9,0.4,1.0
