season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2021,10,2021_10_KC_LV,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:55:00+00:00,0.5882352941176471,3,0.4776119402985074,-0.11062335381913968,3796.0,,,0.9411764705882353,3,,injury report date_modified,2021-11-15 07:20:00+00:00,2021-11-21 21:05:00+00:00,,
2021,10,2021_10_KC_LV,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:55:00+00:00,0.5882352941176471,3,0.4776119402985074,-0.11062335381913968,3796.0,,,0.9411764705882353,3,,injury report date_modified,2021-11-15 07:20:00+00:00,2021-11-21 21:05:00+00:00,,
2021,10,2021_10_BAL_MIA,00-0035703,Miles Boykin,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2021-11-19 20:12:46+00:00,0.1571428571428571,3,0.0588235294117647,-0.09831932773109242,3346.0,,,0.6571428571428571,24,,injury report date_modified,2021-11-12 07:20:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_LA_SF,00-0035719,Deebo Samuel Sr.,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:39:00+00:00,0.71875,3,0.8461538461538461,0.12740384615384615,3478.0,,,0.890625,7,,injury report date_modified,2021-11-16 07:15:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_JAX_IND,00-0035831,James Robinson,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-19 18:50:42+00:00,0.5806451612903226,3,0.6666666666666666,0.08602150537634401,4058.0,,,0.9838709677419355,1,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_JAX_IND,00-0035831,James Robinson,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-19 18:50:42+00:00,0.5806451612903226,3,0.6666666666666666,0.08602150537634401,4058.0,,,0.9838709677419355,1,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_CLE_NE,00-0036233,Donovan Peoples-Jones,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-19 19:35:02+00:00,0.8448275862068966,3,0.6764705882352942,-0.16835699797160242,3726.0,,,1.0,0,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_DET_PIT,00-0036275,D'Andre Swift,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:36:46+00:00,0.9264705882352942,3,0.7313432835820896,-0.1951273046532046,5037.0,,,1.0,0,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_DET_PIT,00-0036275,D'Andre Swift,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:36:46+00:00,0.9264705882352942,3,0.7313432835820896,-0.1951273046532046,5037.0,,,1.0,0,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_TB_WAS,00-0036328,Antonio Gibson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-19 18:53:08+00:00,0.6197183098591549,3,0.396551724137931,-0.2231665857212239,3832.0,,,1.0,0,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_TB_WAS,00-0036328,Antonio Gibson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-19 18:53:08+00:00,0.6197183098591549,3,0.396551724137931,-0.2231665857212239,3832.0,,,1.0,0,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_BAL_MIA,00-0036331,Devin Duvernay,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-19 20:12:25+00:00,0.6,3,0.4788732394366197,-0.12112676056338029,4642.0,,,1.0,0,,injury report date_modified,2021-11-12 07:20:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_ATL_DAL,00-0036358,CeeDee Lamb,DAL,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2021-11-19 19:42:52+00:00,0.4305555555555556,3,0.8536585365853658,0.42310298102981025,2650.0,,,0.6805555555555556,23,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 21:25:00+00:00,,
2021,10,2021_10_CAR_ARI,00-0036383,Eno Benjamin,ARI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:27:07+00:00,0.2692307692307692,2,0.15441176470588236,-0.11481900452488686,4171.0,,,1.0,0,,injury report date_modified,2021-11-15 03:05:00+00:00,2021-11-21 21:25:00+00:00,,
2021,10,2021_10_CAR_ARI,00-0036383,Eno Benjamin,ARI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:27:07+00:00,0.2692307692307692,2,0.15441176470588236,-0.11481900452488686,4171.0,,,1.0,0,,injury report date_modified,2021-11-15 03:05:00+00:00,2021-11-21 21:25:00+00:00,,
2021,10,2021_10_TB_WAS,00-0036474,Sammis Reyes,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-11-19 18:53:08+00:00,0.028169014084507,0,,,3735.0,,,0.9577464788732394,3,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_KC_LV,00-0036526,Dillon Stoner,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:55:00+00:00,0.0588235294117647,0,,,3748.0,,,0.9019607843137255,5,,injury report date_modified,2021-11-15 07:20:00+00:00,2021-11-21 21:05:00+00:00,,
2021,10,2021_10_BAL_MIA,00-0036550,Rashod Bateman,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:08:24+00:00,0.5428571428571428,3,0.6470588235294118,0.10420168067226898,4642.0,,,1.0,0,,injury report date_modified,2021-11-12 07:20:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_LA_SF,00-0036567,Elijah Mitchell,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2021-11-19 20:40:49+00:00,0.53125,3,0.6607142857142857,0.1294642857142857,3901.0,,,1.0,0,,injury report date_modified,2021-11-16 07:15:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_LA_SF,00-0036567,Elijah Mitchell,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2021-11-19 20:40:49+00:00,0.53125,3,0.6607142857142857,0.1294642857142857,3901.0,,,1.0,0,,injury report date_modified,2021-11-16 07:15:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_DET_PIT,00-0036670,Jermar Jefferson,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2021-11-19 20:38:17+00:00,0.0441176470588235,1,0.1724137931034483,0.1282961460446248,1064.0,,,0.17647058823529413,56,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_DET_PIT,00-0036670,Jermar Jefferson,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2021-11-19 20:38:17+00:00,0.0441176470588235,1,0.1724137931034483,0.1282961460446248,1064.0,,,0.17647058823529413,56,,injury report date_modified,2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_LA_SF,00-0036862,Ben Skowronek,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 21:00:23+00:00,0.7407407407407407,3,0.0405405405405405,-0.7002002002002002,3922.0,,,1.0,0,,injury report date_modified,2021-11-16 07:15:00+00:00,2021-11-28 21:25:00+00:00,,
2021,10,2021_10_TB_WAS,00-0036877,Jaelon Darden,TB,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(10:56) 5-T.Way punts 45 yards to WAS 47, Center-54-C.Cheeseman. 1-J.Darden to WAS 43 for 4 yards (48-D.Forrest). TB-1-J.Darden was injured during the play.",,,,0.0851063829787234,3,0.1379310344827586,0.05282465150403519,2977.0,2398.0,15.0,0.8723404255319149,6,2021-11-15 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-15 00:00:00+00:00,2021-11-23 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,10,2021_10_PHI_DEN,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-19 20:00:42+00:00,0.8412698412698413,3,0.7719298245614035,-0.06934001670843781,3500.0,,,0.9365079365079365,4,,injury report date_modified,2021-11-15 03:25:00+00:00,2021-11-21 18:00:00+00:00,,
2021,10,2021_10_CLE_NE,00-0036999,Anthony Schwartz,CLE,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,False,True,Out,7-J.Bailey kicks 60 yards from NE 35 to CLE 5. 10-A.Schwartz to CLE 23 for 18 yards (23-K.Dugger). CLE-10-A.Schwartz was injured during the play. He is Out.,True,Out,2021-11-19 19:35:34+00:00,0.1379310344827586,3,0.417910447761194,0.27997941327843545,1472.0,1907.0,36.0,0.3793103448275862,36,2021-11-15 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-15 00:00:00+00:00,2021-11-21 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,11,2021_11_GB_MIN,00-0024243,Marcedes Lewis,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:50:42+00:00,0.2962962962962963,3,0.4576271186440678,0.16133082234777152,3161.0,,,0.9259259259259259,4,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 21:25:00+00:00,,
2021,11,2021_11_HOU_TEN,00-0026035,Danny Amendola,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-24 21:59:33+00:00,0.2131147540983606,3,0.4925373134328358,0.27942255933447524,4110.0,,,0.9508196721311475,3,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_NYG_TB,00-0027656,Rob Gronkowski,TB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:08:41+00:00,0.5921052631578947,3,0.6056338028169014,0.013528539659006689,4153.0,,,1.0,0,,injury report date_modified,2021-11-23 07:15:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_NO_PHI,00-0027966,Mark Ingram,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-24 21:15:10+00:00,0.7258064516129032,3,0.3623188405797101,-0.36348761103319316,4464.0,,,0.967741935483871,2,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-26 01:20:00+00:00,,
2021,11,2021_11_NO_PHI,00-0027966,Mark Ingram,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-24 21:15:10+00:00,0.7258064516129032,3,0.3623188405797101,-0.36348761103319316,4464.0,,,0.967741935483871,2,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-26 01:20:00+00:00,,
2021,11,2021_11_NYG_TB,00-0027981,Kyle Rudolph,NYG,TE,te_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Doubtful,2021-11-26 20:32:29+00:00,0.2222222222222222,3,0.5370370370370371,0.3148148148148149,2825.0,,,0.5740740740740741,23,,injury report date_modified,2021-11-23 07:15:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_IND_BUF,00-0029000,Cole Beasley,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-24 16:02:22+00:00,0.5740740740740741,3,0.6615384615384615,0.08746438746438745,3223.0,,,0.8888888888888888,6,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-26 01:20:00+00:00,,
2021,11,2021_11_IND_BUF,00-0029608,T.Y. Hilton,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:03:06+00:00,0.4,3,0.5,0.09999999999999998,3335.0,,,0.8,13,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_BAL_CHI,00-0030068,Marquise Goodwin,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-24 22:24:57+00:00,0.7017543859649122,3,0.53125,-0.17050438596491224,4637.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-25 17:30:00+00:00,,
2021,11,2021_11_HOU_TEN,00-0030288,Rex Burkhead,HOU,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-24 22:02:13+00:00,0.4426229508196721,3,0.2985074626865671,-0.14411548813310504,4378.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_HOU_TEN,00-0030288,Rex Burkhead,HOU,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-24 22:02:13+00:00,0.4426229508196721,3,0.2985074626865671,-0.14411548813310504,4378.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_SF_JAX,00-0030525,Tavon Austin,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 17:37:44+00:00,0.25,3,0.1774193548387097,-0.07258064516129031,3292.0,,,0.9772727272727273,1,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_HOU_TEN,00-0031236,Brandin Cooks,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-24 21:59:43+00:00,0.8360655737704918,3,0.9701492537313432,0.13408367996085135,4110.0,,,0.9508196721311475,3,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_GB_MIN,00-0031381,Davante Adams,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:50:19+00:00,0.8703703703703703,3,0.9152542372881356,0.04488386691776525,3628.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 21:25:00+00:00,,
2021,11,2021_11_DET_CLE,00-0031382,Jarvis Landry,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 18:10:39+00:00,0.6666666666666666,3,0.7931034482758621,0.12643678160919547,3635.0,,,0.9090909090909091,6,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-29 01:20:00+00:00,,
2021,11,2021_11_PIT_LAC,00-0031387,Eric Ebron,PIT,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2021-11-26 18:52:33+00:00,0.4615384615384615,3,0.3934426229508196,-0.0680958385876419,3807.0,,,0.8615384615384616,9,,injury report date_modified,2021-11-22 07:20:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_NYG_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 19:47:46+00:00,0.8157894736842105,3,0.9482758620689656,0.13248638838475513,3699.0,,,0.881578947368421,9,,injury report date_modified,2021-11-23 07:15:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_DAL_KC,00-0031595,Michael Burton,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-12-03 20:34:15+00:00,0.0757575757575757,3,0.1052631578947368,0.02950558213716109,4221.0,,,1.0,0,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-12-06 01:20:00+00:00,,
2021,11,2021_11_DAL_KC,00-0031595,Michael Burton,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-12-03 20:34:15+00:00,0.0757575757575757,3,0.1052631578947368,0.02950558213716109,4221.0,,,1.0,0,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-12-06 01:20:00+00:00,,
2021,11,2021_11_BAL_CHI,00-0031598,Nick Boyle,BAL,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:33:09+00:00,0.4078947368421052,0,,,3757.0,,,0.9078947368421053,7,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-29 01:20:00+00:00,,
2021,11,2021_11_WAS_CAR,00-0032009,Adam Humphries,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-27 18:46:45+00:00,0.46875,3,0.6470588235294118,0.1783088235294118,3205.0,,,0.90625,6,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_ARI_SEA,00-0032426,Alex Collins,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-27 22:22:36+00:00,0.3541666666666667,3,0.4807692307692308,0.1266025641025641,2639.0,,,0.625,18,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_ARI_SEA,00-0032426,Alex Collins,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-27 22:22:36+00:00,0.3541666666666667,3,0.4807692307692308,0.1266025641025641,2639.0,,,0.625,18,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_WAS_CAR,00-0032602,J.D. McKissic,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-27 18:46:07+00:00,0.484375,3,0.4705882352941176,-0.013786764705882415,3861.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_WAS_CAR,00-0032602,J.D. McKissic,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-27 18:46:07+00:00,0.484375,3,0.4705882352941176,-0.013786764705882415,3861.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-30 01:15:00+00:00,,
2021,11,2021_11_PIT_LAC,00-0032725,Stephen Anderson,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:51:20+00:00,0.2318840579710145,3,0.0909090909090909,-0.14097496706192358,4590.0,,,1.0,0,,injury report date_modified,2021-11-22 07:20:00+00:00,2021-11-28 21:05:00+00:00,,
2021,11,2021_11_NO_PHI,00-0032780,Jordan Howard,PHI,RB,rb_carry_share,none,NONE,False,False,False,True,Out,(9:30) (Shotgun) 24-J.Howard up the middle to NO 22 for 7 yards (26-P.Williams). PHI-24-J.Howard was injured during the play. He is Out.,True,Out,2021-11-26 18:43:27+00:00,0.1688311688311688,3,0.365079365079365,0.1962481962481962,2846.0,2846.0,25.0,0.6753246753246753,25,2021-11-22 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,11,2021_11_NO_PHI,00-0032780,Jordan Howard,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,True,Out,(9:30) (Shotgun) 24-J.Howard up the middle to NO 22 for 7 yards (26-P.Williams). PHI-24-J.Howard was injured during the play. He is Out.,True,Out,2021-11-26 18:43:27+00:00,0.1688311688311688,3,0.365079365079365,0.1962481962481962,2846.0,2846.0,25.0,0.6753246753246753,25,2021-11-22 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,11,2021_11_HOU_TEN,00-0032980,Marcus Johnson,TEN,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.1794871794871795,3,0.6140350877192983,0.43454790823211875,896.0,,,0.19230769230769232,63,,none,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_CIN_LV,00-0033009,Tyler Boyd,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 19:22:11+00:00,0.6857142857142857,3,0.7794117647058824,0.09369747899159664,2974.0,,,0.9,7,,injury report date_modified,2021-11-22 03:05:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_DAL_KC,00-0033040,Tyreek Hill,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-12-01 21:34:08+00:00,0.8181818181818182,3,0.7662337662337663,-0.051948051948051965,3831.0,,,0.9696969696969697,2,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-12-06 01:20:00+00:00,,
2021,11,2021_11_DAL_KC,00-0033045,Ezekiel Elliott,DAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-24 19:28:38+00:00,0.6875,3,0.5263157894736842,-0.16118421052631582,4070.0,,,0.953125,3,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-25 21:30:00+00:00,,
2021,11,2021_11_DAL_KC,00-0033045,Ezekiel Elliott,DAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-24 19:28:38+00:00,0.6875,3,0.5263157894736842,-0.16118421052631582,4070.0,,,0.953125,3,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-25 21:30:00+00:00,,
2021,11,2021_11_NE_ATL,00-0033090,Hunter Henry,NE,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:23:19+00:00,0.5084745762711864,3,0.64,0.1315254237288136,3673.0,,,1.0,0,,injury report date_modified,2021-11-19 07:20:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_CIN_LV,00-0033118,Kenyan Drake,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-24 19:57:43+00:00,0.3191489361702128,3,0.3968253968253968,0.07767646065518402,3665.0,,,1.0,0,,injury report date_modified,2021-11-22 03:05:00+00:00,2021-11-25 21:30:00+00:00,,
2021,11,2021_11_CIN_LV,00-0033118,Kenyan Drake,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-24 19:57:43+00:00,0.3191489361702128,3,0.3968253968253968,0.07767646065518402,3665.0,,,1.0,0,,injury report date_modified,2021-11-22 03:05:00+00:00,2021-11-25 21:30:00+00:00,,
2021,11,2021_11_BAL_CHI,00-0033376,Patrick Ricard,BAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:33:09+00:00,0.618421052631579,3,0.5915492957746479,-0.026871756856931106,4429.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-29 01:20:00+00:00,,
2021,11,2021_11_BAL_CHI,00-0033376,Patrick Ricard,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:33:09+00:00,0.618421052631579,3,0.5915492957746479,-0.026871756856931106,4429.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-29 01:20:00+00:00,,
2021,11,2021_11_NYG_TB,00-0033460,John Ross,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:31:59+00:00,0.2037037037037037,3,0.2678571428571428,0.0641534391534391,3554.0,,,0.8333333333333334,9,,injury report date_modified,2021-11-23 07:15:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_SF_JAX,00-0033572,Jamal Agnew,JAX,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Questionable,(14:27) (Shotgun) 16-T.Lawrence pass short left to 39-J.Agnew to SF 48 for 3 yards (1-J.Ward). JAX-39-J.Agnew was injured during the play. His return is Questionable. JAX-74-C.Robinson was injured during the play. His return is Questionable.,,,,0.2272727272727272,3,0.7162162162162162,0.48894348894348905,2685.0,2685.0,14.0,0.6818181818181818,14,2021-11-22 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2021,11,2021_11_NE_ATL,00-0033858,Jonnu Smith,NE,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:23:19+00:00,0.5084745762711864,3,0.4406779661016949,-0.06779661016949151,3673.0,,,1.0,0,,injury report date_modified,2021-11-19 07:20:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_MIA_NYJ,00-0033871,Corey Davis,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2021-11-26 20:54:11+00:00,0.9322033898305084,3,0.7884615384615384,-0.14374185136897,4295.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_MIA_NYJ,00-0033896,Adam Shaheen,MIA,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2021-11-26 20:29:23+00:00,0.6567164179104478,3,0.5806451612903226,-0.07607125662012515,4358.0,,,1.0,0,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_NYG_TB,00-0033921,Chris Godwin Jr.,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-26 19:47:09+00:00,0.7894736842105263,3,0.9574468085106383,0.16797312430011202,3699.0,,,0.881578947368421,9,,injury report date_modified,2021-11-23 07:15:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_HOU_TEN,00-0033925,D'Onta Foreman,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:44:53+00:00,0.1794871794871795,2,0.28258145363408516,0.10309427414690567,3981.0,,,0.9230769230769231,6,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_HOU_TEN,00-0033925,D'Onta Foreman,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:44:53+00:00,0.1794871794871795,2,0.28258145363408516,0.10309427414690567,3981.0,,,0.9230769230769231,6,,injury report date_modified,2021-11-22 00:00:00+00:00,2021-11-28 18:00:00+00:00,,
2021,11,2021_11_DAL_KC,00-0034418,Cedrick Wilson Jr.,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2021-11-24 19:28:38+00:00,0.625,3,0.5735294117647058,-0.05147058823529416,4070.0,,,0.953125,3,,injury report date_modified,2021-11-22 03:25:00+00:00,2021-11-25 21:30:00+00:00,,
2021,11,2021_11_PIT_LAC,00-0034440,Justin Jackson,LAC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2021-11-26 20:51:20+00:00,0.0579710144927536,3,0.1320754716981132,0.0741044572053596,3148.0,,,0.7246376811594203,19,,injury report date_modified,2021-11-22 07:20:00+00:00,2021-11-28 21:05:00+00:00,,
