season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,raw_baseline_n,raw_baseline_value,raw_previous_metric,raw_two_game_value,raw_naive_score,raw_two_week_score,raw_full_score,raw_method_eligible,raw_detector_eligible,raw_current_metric,normal_baseline_n,normal_baseline_value,normal_previous_metric,normal_two_game_value,normal_naive_score,normal_two_week_score,normal_full_score,normal_method_eligible,normal_detector_eligible,normal_current_metric,method,method_score,baseline_value,detected_value,detected_delta,candidate_min_abs_delta,future_n,next_game_value,future_mean,next_game_retention,retention,persistent,immediate_reversion,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,partial_game_status,partial_game_reason,confirmed_teammate_exit,suspected_teammate_exit,explicit_pbp_injury,pbp_return_status,postgame_injury_report,injury_report_status,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_appearance_fraction,trailing_team_plays,candidate_name,partial_policy,period,direction,baseline_sample_size,baseline_sample_bin,raw_player_opportunities,raw_player_opportunities_bin,team_opportunity_denominator,team_opportunity_denominator_bin,absolute_detected_change,absolute_detected_change_bin,week_of_season,week_block,duplicate_family_alert,duplicate_rb_family_alert,consecutive_family_repeat,flag_confirmed_focal_partial,flag_suspected_focal_partial,flag_suspected_teammate_exit,diagnostic_player_floor,diagnostic_team_floor,flag_low_player_opportunities,flag_low_team_denominator,flag_cross_season_baseline,flag_baseline_small_or_unstable,legacy_family_threshold,flag_marginal_change,flag_normal_context_sensitive,flag_immediate_reversion,primary_reason_code,secondary_reason_codes,review_status,reviewer_note,manual_primary_reason_code,manual_secondary_reason_codes,manual_override_applied,manual_override_basis,manual_note,manual_review_status,manual_reviewer,manual_reviewed_at_utc,manual_review_basis
2021,6,2021_06_MIA_JAX,00-0031045,Carlos Hyde,JAX,RB,rb_carry_share,0.0,0.0,0.0,0.0,19,19,True,False,True,ACT,0.1290322580645161,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2905380978865405,0.1612903225806451,0.0806451612903225,-0.2905380978865405,-0.209892936596218,-0.209892936596218,True,True,0.0,4,0.2601481771740392,0.1851851851851851,0.0925925925925925,-0.2601481771740392,-0.1675555845814466,-0.1675555845814466,True,True,0.0,full_propwar,-0.1675555845814466,0.2601481771740392,0.0925925925925925,-0.1675555845814466,0.15,2,0.5,0.6538461538461539,-1.4314761481994762,-2.349655952414663,False,True,False,False,False,none,NONE,False,False,,,,,3,0.26,0.1309677419354839,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,19,16-20,0.1675555845814466,0.15-0.199,6,weeks_1_6,True,True,False,False,False,False,6,18,True,False,False,False,0.15,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,MARGINAL_CHANGE_NEAR_THRESHOLD,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to MARGINAL_CHANGE_NEAR_THRESHOLD.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,9,2021_09_BUF_JAX,00-0031045,Carlos Hyde,JAX,RB,rb_carry_share,0.8076923076923077,0.8076923076923077,21.0,21.0,26,26,True,False,True,ACT,0.7719298245614035,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2342880978865405,0.5,0.6538461538461539,0.5734042098057671,0.4195580559596132,0.4195580559596132,True,True,0.8076923076923077,4,0.2402618135376755,0.5,0.6538461538461539,0.5674304941546322,0.4135843403084783,0.4135843403084783,True,True,0.8076923076923077,full_propwar,0.4135843403084783,0.2402618135376755,0.6538461538461539,0.4135843403084783,0.15,2,0.0833333333333333,0.0416666666666666,-0.3794352563912229,-0.4801805279254133,False,True,False,False,False,none,NONE,False,False,,,,,3,0.2575757575757575,-0.5143540669856459,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,21.0,15+,26,26-30,0.4135843403084783,0.25+,9,weeks_7_12,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,11,2021_11_SF_JAX,00-0031045,Carlos Hyde,JAX,RB,rb_carry_share,0.0,0.0,0.0,0.0,16,7,True,False,True,ACT,0.2954545454545454,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3477564102564102,0.0833333333333333,0.0416666666666666,-0.3477564102564102,-0.3060897435897436,-0.3060897435897436,True,True,0.0,4,0.3477564102564102,0.0833333333333333,0.0416666666666666,-0.3477564102564102,-0.3060897435897436,-0.3060897435897436,True,True,0.0,full_propwar,-0.3060897435897436,0.3477564102564102,0.0416666666666666,-0.3060897435897436,0.15,2,0.2142857142857142,0.3015873015873015,0.43605086013463,0.1508352031912243,False,False,False,False,False,none,NONE,False,False,,,,,3,0.6621621621621622,0.3667076167076167,0.8181818181818182,8,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,7,0-15,0.3060897435897436,0.25+,11,weeks_7_12,True,True,False,False,False,False,6,18,True,True,False,False,0.15,False,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | DUPLICATE_RB_FAMILY | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,12,2021_12_ATL_JAX,00-0031045,Carlos Hyde,JAX,RB,rb_carry_share,0.2142857142857142,0.2142857142857142,6.0,6.0,28,28,True,False,True,ACT,0.4507042253521127,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3477564102564102,0.0,0.1071428571428571,-0.133470695970696,-0.2406135531135531,-0.2406135531135531,True,True,0.2142857142857142,4,0.3477564102564102,0.0,0.1071428571428571,-0.133470695970696,-0.2406135531135531,-0.2406135531135531,True,True,0.2142857142857142,full_propwar,-0.2406135531135531,0.3477564102564102,0.1071428571428571,-0.2406135531135531,0.15,2,0.3888888888888889,0.2658730158730158,-0.1709483032032985,0.3403108150967334,False,True,False,False,False,none,NONE,False,False,,,,,3,0.2954545454545454,-0.1552496798975672,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,6.0,6-9,28,26-30,0.2406135531135531,0.20-0.249,12,weeks_7_12,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,4,2021_04_IND_MIA,00-0031806,Malcolm Brown,MIA,RB,rb_carry_share,0.5,0.4166666666666667,8.0,5.0,16,12,True,False,True,ACT,0.6530612244897959,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2181042884990253,0.2592592592592592,0.3796296296296296,0.2818957115009747,0.1615253411306042,0.1615253411306042,True,True,0.5,4,0.1756410256410256,0.2692307692307692,0.3429487179487179,0.241025641025641,0.1673076923076923,0.1673076923076923,True,True,0.4166666666666667,full_propwar,0.1673076923076923,0.1756410256410256,0.3429487179487179,0.1673076923076923,0.15,2,0.0,0.125,-1.0498084291187737,-0.3026819923371646,False,True,False,False,False,none,NONE,False,False,,,,,3,0.2884615384615384,-0.3645996860282575,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,5.0,3-5,12,0-15,0.1673076923076923,0.15-0.199,4,weeks_1_6,True,True,False,False,False,False,6,18,True,True,True,True,0.15,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Player opportunity count is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,2,2021_02_NE_NYJ,00-0032058,Tevin Coleman,NYJ,RB,rb_carry_share,0.1666666666666666,0.2083333333333333,5.0,5.0,30,24,True,False,True,ACT,0.088235294117647,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1704276538201487,0.5294117647058824,0.3480392156862745,-0.0037609871534821,0.1776115618661257,0.1776115618661257,True,False,0.1666666666666666,4,0.1704276538201487,0.5294117647058824,0.3688725490196078,0.0379056795131845,0.198444895199459,0.198444895199459,True,True,0.2083333333333333,full_propwar,0.198444895199459,0.1704276538201487,0.3688725490196078,0.198444895199459,0.15,2,0.1052631578947368,0.1359649122807017,-0.328375773334529,-0.1736640365820857,False,True,False,False,False,none,NONE,False,False,,,True,Out,1,0.25,0.161764705882353,0.5441176470588235,31,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,5.0,3-5,24,21-25,0.198444895199459,0.15-0.199,2,weeks_1_6,True,True,True,False,False,False,6,18,True,False,True,True,0.15,False,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,BASELINE_SMALL_OR_UNSTABLE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_PLAYER_OPPORTUNITY_NOISE,BASELINE_SMALL_OR_UNSTABLE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Player opportunity count is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,13,2021_13_PHI_NYJ,00-0032058,Tevin Coleman,NYJ,RB,rb_carry_share,0.6875,0.6875,11.0,11.0,16,16,True,False,True,ACT,0.4035087719298245,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2777777777777777,0.4848484848484848,0.5861742424242424,0.4097222222222222,0.3083964646464647,0.3083964646464647,True,True,0.6875,4,0.2948232323232323,0.4848484848484848,0.5861742424242424,0.3926767676767677,0.2913510101010101,0.2913510101010101,True,True,0.6875,full_propwar,0.2913510101010101,0.2948232323232323,0.5861742424242424,0.2913510101010101,0.15,2,0.3333333333333333,0.3611111111111111,0.132177681473456,0.2275189599133261,False,True,False,False,False,none,NONE,False,False,,,True,Out,3,0.3220338983050847,-0.0814748736247397,0.7017543859649122,17,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,11.0,10-14,16,16-20,0.2913510101010101,0.25+,13,weeks_13_18,True,True,True,False,False,False,6,18,False,True,False,False,0.15,False,False,True,LOW_TEAM_DENOMINATOR_NOISE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Team denominator is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Team denominator is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,7,2021_07_ATL_MIA,00-0032063,Mike Davis,ATL,RB,rb_carry_share,0.2,0.2,4.0,4.0,20,20,True,False,True,ACT,0.6031746031746031,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.5005639097744361,0.4642857142857143,0.3321428571428572,-0.3005639097744361,-0.1684210526315789,-0.1684210526315789,True,True,0.2,4,0.4988095238095238,0.4642857142857143,0.3321428571428572,-0.2988095238095238,-0.1666666666666666,-0.1666666666666666,True,True,0.2,full_propwar,-0.1666666666666666,0.4988095238095238,0.3321428571428572,-0.1666666666666666,0.15,2,0.4736842105263157,0.4324942791762013,0.1507518796992486,0.3978914677999351,False,True,False,False,False,none,NONE,False,False,,,,,3,0.64,0.0368253968253968,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,4.0,3-5,20,16-20,0.1666666666666666,0.15-0.199,7,weeks_7_12,True,True,False,False,False,False,6,18,True,False,False,False,0.15,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,MARGINAL_CHANGE_NEAR_THRESHOLD,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to MARGINAL_CHANGE_NEAR_THRESHOLD.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,7,2021_07_NO_SEA,00-0032426,Alex Collins,SEA,RB,rb_carry_share,0.5925925925925926,0.5925925925925926,16.0,16.0,27,27,True,False,True,ACT,0.4,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4662393162393162,0.7692307692307693,0.6809116809116809,0.1263532763532763,0.2146723646723646,0.2146723646723646,True,True,0.5925925925925926,4,0.4822649572649572,0.8333333333333334,0.712962962962963,0.1103276353276353,0.2306980056980058,0.2306980056980058,True,True,0.5925925925925926,full_propwar,0.2306980056980058,0.4822649572649572,0.712962962962963,0.2306980056980058,0.15,2,0.5,0.5833333333333333,0.0768755788823712,0.4380981784501386,False,True,False,False,False,none,NONE,False,False,,,True,Questionable,3,0.59375,0.1937499999999999,0.8909090909090909,6,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,16.0,15+,27,26-30,0.2306980056980058,0.20-0.249,7,weeks_7_12,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_MIA_LV,00-0032741,Peyton Barber,LV,RB,rb_carry_share,0.696969696969697,0.6153846153846154,23.0,16.0,33,26,True,False,True,ACT,0.575,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2370360998650472,0.5416666666666666,0.6193181818181819,0.4599335971046498,0.3822820819531347,0.3822820819531347,True,True,0.696969696969697,4,0.2265097840755735,0.5416666666666666,0.578525641025641,0.3888748313090419,0.3520158569500674,0.3520158569500674,True,True,0.6153846153846154,full_propwar,0.3520158569500674,0.2265097840755735,0.578525641025641,0.3520158569500674,0.15,2,0.0555555555555555,0.0590277777777777,-0.4856435445868776,-0.4757797212571383,False,True,False,False,False,none,NONE,False,False,,,,,1,0.3015873015873015,-0.2734126984126984,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,16.0,15+,26,26-30,0.3520158569500674,0.25+,3,weeks_1_6,True,True,False,False,False,False,6,18,False,False,True,True,0.15,False,False,True,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,14,2021_14_LV_KC,00-0032741,Peyton Barber,LV,RB,rb_carry_share,0.0833333333333333,0.0,1.0,0.0,12,9,True,False,True,ACT,0.1147540983606557,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.202020202020202,0.0,0.0416666666666666,-0.1186868686868686,-0.1603535353535353,-0.1603535353535353,True,True,0.0833333333333333,4,0.1833600427350427,0.0,0.0,-0.1833600427350427,-0.1833600427350427,-0.1833600427350427,True,True,0.0,full_propwar,-0.1833600427350427,0.1833600427350427,0.0,-0.1833600427350427,0.15,2,0.2083333333333333,0.1736111111111111,-0.1361981063364892,0.0531682447195921,False,True,False,False,False,none,NONE,False,False,,,,,3,0.0212765957446808,-0.0934775026159749,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,9,0-15,0.1833600427350427,0.15-0.199,14,weeks_13_18,True,True,True,False,False,False,6,18,True,True,False,False,0.15,False,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,10,2021_10_PHI_DEN,00-0032780,Jordan Howard,PHI,RB,rb_carry_share,0.3428571428571428,0.3870967741935484,12.0,12.0,35,31,True,False,True,ACT,0.365079365079365,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2415030946065428,0.4358974358974359,0.3893772893772893,0.1013540482505999,0.1478741947707464,0.1478741947707464,True,True,0.3428571428571428,4,0.2552886927886927,0.4358974358974359,0.4114971050454921,0.1318080814048556,0.1562084122567993,0.1562084122567993,True,True,0.3870967741935484,full_propwar,0.1562084122567993,0.2552886927886927,0.4114971050454921,0.1562084122567993,0.15,2,0.2127659574468085,0.2938829787234042,-0.272217960144034,0.2470691903024036,False,True,False,False,False,none,NONE,False,False,True,Unspecified,True,,2,0.3227221279003961,-0.0423572371789688,0.8888888888888888,7,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,12.0,10-14,31,31-35,0.1562084122567993,0.15-0.199,10,weeks_7_12,True,True,False,False,False,False,6,18,False,False,False,False,0.15,True,False,True,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Absolute change is within two points of the legacy family threshold.,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Absolute change is within two points of the legacy family threshold.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,4,2021_04_NYG_NO,00-0032972,Devontae Booker,NYG,RB,rb_carry_share,0.05,0.0,1.0,0.0,20,16,True,False,True,ACT,0.1166666666666666,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1931856705884165,0.074074074074074,0.062037037037037,-0.1431856705884165,-0.1311486335513795,-0.1311486335513795,True,True,0.05,4,0.1961096471966036,0.074074074074074,0.037037037037037,-0.1961096471966036,-0.1590726101595666,-0.1590726101595666,True,True,0.0,full_propwar,-0.1590726101595666,0.1961096471966036,0.037037037037037,-0.1590726101595666,0.15,2,0.6666666666666666,0.6904761904761905,-2.958127228804785,-3.107804308885639,False,True,False,False,False,none,NONE,False,False,,,,,2,0.2730402542372881,0.1563735875706215,0.9833333333333332,1,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,16,16-20,0.1590726101595666,0.15-0.199,4,weeks_1_6,False,False,False,False,False,False,6,18,True,True,True,True,0.15,True,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | BASELINE_SMALL_OR_UNSTABLE | MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
